,words,actual_class,predicted_class,strict
886,Waypoints,B-PARAMETER,B-PARAMETER,True
887,are,O,O,True
888,needed,O,O,True
889,At,O,O,True
890,Least,O,O,True
891,Two,O,O,True
892,Waypoints,B-PARAMETER,B-PARAMETER,True
893,Required,O,O,True
894,Attitude,B-PARAMETER,B-PARAMETER,True
895,is,O,O,True
896,too,O,O,True
897,large,O,O,True
898,.,O,O,True
899,Backward,B-FUNCTION,B-FUNCTION,True
900,Obstacle,I-FUNCTION,I-FUNCTION,True
901,Sensing,I-FUNCTION,I-FUNCTION,True
902,is,O,O,True
903,not,O,O,True
904,functioning,O,O,True
905,Attitude,B-PARAMETER,B-PARAMETER,True
906,is,O,O,True
907,too,O,O,True
908,large,O,O,True
909,.,O,O,True
910,Backward,B-FUNCTION,B-FUNCTION,True
911,obstacle,I-FUNCTION,I-FUNCTION,True
912,sensing,I-FUNCTION,I-FUNCTION,True
913,is,O,O,True
914,unavailable,O,O,True
915,Attitude,B-PARAMETER,B-PARAMETER,True
916,is,O,O,True
917,too,O,O,True
918,large,O,O,True
919,.,O,O,True
920,Forward,B-FUNCTION,B-FUNCTION,True
921,obstacle,I-FUNCTION,I-ISSUE,False
922,sensing,I-FUNCTION,O,False
923,is,O,O,True
924,unavailable,O,O,True
925,Auto,B-ACTION,B-STATE,False
926,Landing,I-ACTION,I-STATE,False
927,in,O,O,True
928,nnn(s,O,O,True
929,),O,O,True
930,Auto,B-ACTION,B-STATE,False
931,landing,I-ACTION,I-STATE,False
932,initiated,O,O,True
933,Auxiliary,B-COMPONENT,B-COMPONENT,True
934,Bottom,I-COMPONENT,I-PARAMETER,False
935,Light,I-COMPONENT,I-PARAMETER,False
936,set,O,O,True
937,to,O,O,True
938,automatic,B-FUNCTION,B-STATE,False
939,mode,I-FUNCTION,I-STATE,False
940,Auxiliary,B-COMPONENT,B-PARAMETER,False
941,Bottom,I-COMPONENT,I-PARAMETER,False
942,Light,I-COMPONENT,I-PARAMETER,False
943,turned,O,O,True
944,off,O,O,True
945,Auxiliary,B-COMPONENT,B-PARAMETER,False
946,Bottom,I-COMPONENT,I-PARAMETER,False
947,Light,I-COMPONENT,I-PARAMETER,False
948,turned,O,O,True
949,on,O,O,True
950,Backward,B-PARAMETER,B-FUNCTION,False
951,ambient,I-PARAMETER,I-ISSUE,False
952,light,I-PARAMETER,I-PARAMETER,True
953,too,O,O,True
954,low,O,O,True
955,.,O,O,True
956,Backward,B-FUNCTION,B-FUNCTION,True
957,obstacle,I-FUNCTION,I-FUNCTION,True
958,avoidance,I-FUNCTION,I-FUNCTION,True
959,unavailable,O,O,True
960,.,O,O,True
961,Only,O,O,True
962,infrared,B-COMPONENT,B-COMPONENT,True
963,sensors,I-COMPONENT,I-FUNCTION,False
964,available,O,O,True
965,.,O,O,True
966,Fly,O,O,True
967,with,O,O,True
968,caution,O,O,True
969,Backward,B-FUNCTION,B-FUNCTION,True
970,Obstacle,I-FUNCTION,I-FUNCTION,True
971,Sensing,I-FUNCTION,I-FUNCTION,True
972,is,O,O,True
973,not,O,O,True
974,functioning,O,O,True
975,.,O,O,True
976,Ambient,B-PARAMETER,B-PARAMETER,True
977,Light,I-PARAMETER,I-PARAMETER,True
978,is,O,O,True
979,too,O,O,True
980,weak,O,O,True
981,Backward,B-COMPONENT,B-FUNCTION,False
982,sensor(s,I-COMPONENT,I-FUNCTION,False
983,),O,O,True
984,blocked,O,O,True
985,.,O,O,True
986,Obstacle,B-FUNCTION,B-FUNCTION,True
987,avoidance,I-FUNCTION,I-FUNCTION,True
988,unavailable,O,O,True
989,.,O,O,True
990,Fly,O,O,True
991,with,O,O,True
992,caution,O,O,True
993,Barometer,B-COMPONENT,B-FUNCTION,False
994,Dead,O,O,True
995,in,O,O,True
996,Air,O,O,True
997,Barometer,B-COMPONENT,B-FUNCTION,False
998,initialization,O,I-FUNCTION,False
999,failed,O,O,True
1000,.,O,O,True
1001,Restart,O,B-ACTION,False
1002,aircraft,B-COMPONENT,B-COMPONENT,True
1003,Battery,B-ISSUE,B-ISSUE,True
1004,Alert,I-ISSUE,I-FUNCTION,False
1005,Battery,B-COMPONENT,B-PARAMETER,False
1006,installation,O,I-FUNCTION,False
1007,error,O,B-ISSUE,False
1008,.,O,O,True
1009,Please,O,O,True
1010,check,O,O,True
1011,the,O,O,True
1012,batteries,B-COMPONENT,B-COMPONENT,True
1013,are,O,O,True
1014,inserted,O,O,True
1015,correctly,O,O,True
1016,Battery,B-COMPONENT,B-PARAMETER,False
1017,cell,I-COMPONENT,I-PARAMETER,False
1018,broken,O,O,True
1019,",",O,O,True
1020,please,O,O,True
1021,replace,O,O,True
1022,the,O,O,True
1023,battery,B-COMPONENT,B-PARAMETER,False
1024,Battery,B-COMPONENT,B-PARAMETER,False
1025,cells,I-COMPONENT,I-COMPONENT,True
1026,undervoltage,O,B-FUNCTION,False
1027,Battery,B-FUNCTION,B-ISSUE,False
1028,communication,I-FUNCTION,I-ISSUE,False
1029,malfunction,O,I-ISSUE,False
1030,.,O,O,True
1031,Reinstall,O,B-ACTION,False
1032,battery,B-COMPONENT,I-ISSUE,False
1033,.,I-COMPONENT,O,False
1034,If,O,O,True
1035,the,O,O,True
1036,issue,O,O,True
1037,persists,O,O,True
1038,",",O,O,True
1039,replace,O,O,True
1040,battery,B-COMPONENT,O,False
1041,Battery,B-ISSUE,B-ISSUE,True
1042,error,I-ISSUE,I-ISSUE,True
1043,.,I-ISSUE,O,False
1044,Aircraft,O,B-COMPONENT,False
1045,returning,B-ACTION,O,False
1046,to,I-ACTION,O,False
1047,home,I-ACTION,O,False
1048,automatically,O,O,True
1049,Battery,B-COMPONENT,B-ISSUE,False
1050,installed,O,O,True
1051,incorrectly,O,O,True
1052,.,O,O,True
1053,Detach,O,O,True
1054,battery,B-COMPONENT,B-COMPONENT,True
1055,and,O,O,True
1056,reinstall,O,O,True
1057,it,O,O,True
1058,Battery,B-PARAMETER,B-PARAMETER,True
1059,level,I-PARAMETER,I-PARAMETER,True
1060,low,O,O,True
1061,.,O,O,True
1062,Charge,O,O,True
1063,battery,B-COMPONENT,I-ISSUE,False
1064,Battery,B-COMPONENT,B-ISSUE,False
1065,nnn,O,O,True
1066,requires,O,O,True
1067,maintenance,O,O,True
1068,Battery,B-COMPONENT,B-COMPONENT,True
1069,not,O,O,True
1070,installed,O,O,True
1071,properly,O,O,True
1072,.,O,O,True
1073,Return,B-ACTION,O,False
1074,to,I-ACTION,O,False
1075,home,I-ACTION,O,False
1076,immediately,O,O,True
1077,.,O,O,True
1078,Check,O,O,True
1079,and,O,O,True
1080,re,O,O,True
1081,-,O,O,True
1082,install,O,O,True
1083,battery,B-COMPONENT,B-COMPONENT,True
1084,Battery,B-ISSUE,B-ISSUE,True
1085,overheating,I-ISSUE,I-ISSUE,True
1086,.,I-ISSUE,O,False
1087,Stop,O,O,True
1088,flying,O,O,True
1089,and,O,O,True
1090,wait,O,O,True
1091,for,O,O,True
1092,battery,B-PARAMETER,B-PARAMETER,True
1093,temperature,I-PARAMETER,I-PARAMETER,True
1094,to,O,O,True
1095,return,O,O,True
1096,to,O,O,True
1097,normal,O,O,True
1098,Battery,B-PARAMETER,B-PARAMETER,True
1099,power,I-PARAMETER,I-PARAMETER,True
1100,limit,I-PARAMETER,I-PARAMETER,True
1101,will,O,O,True
1102,automatically,O,O,True
1103,reduce,O,O,True
1104,the,O,O,True
1105,aircraft,O,B-COMPONENT,False
1106,'s,O,O,True
1107,mobility,O,O,True
1108,to,O,O,True
1109,ensure,O,O,True
1110,flight,O,B-PARAMETER,False
1111,safety,O,I-PARAMETER,False
1112,Battery,B-PARAMETER,B-PARAMETER,True
1113,power,I-PARAMETER,I-PARAMETER,True
1114,low,O,O,True
1115,.,O,O,True
1116,Check,O,O,True
1117,battery,B-PARAMETER,B-PARAMETER,True
1118,status,I-PARAMETER,I-PARAMETER,True
1119,and,O,O,True
1120,charge,O,O,True
1121,or,O,O,True
1122,warm,O,O,True
1123,up,O,O,True
1124,battery,B-COMPONENT,B-PARAMETER,False
1125,Battery,B-PARAMETER,B-ISSUE,False
1126,power,I-PARAMETER,I-ISSUE,False
1127,restricted,O,O,True
1128,.,O,O,True
1129,Aircraft,B-COMPONENT,B-COMPONENT,True
1130,performance,O,I-PARAMETER,False
1131,decreased,O,O,True
1132,to,O,O,True
1133,ensure,O,O,True
1134,flight,O,B-PARAMETER,False
1135,safety,O,I-PARAMETER,False
1136,.,O,O,True
1137,Return,B-ACTION,O,False
1138,to,I-ACTION,O,False
1139,home,I-ACTION,O,False
1140,promptly,O,O,True
1141,Battery,B-PARAMETER,B-PARAMETER,True
1142,temperature,I-PARAMETER,I-PARAMETER,True
1143,too,O,O,True
1144,low,O,O,True
1145,.,O,O,True
1146,Fly,O,O,True
1147,with,O,O,True
1148,caution,O,O,True
1149,Battery,B-PARAMETER,B-ISSUE,False
1150,Voltage,I-PARAMETER,I-ISSUE,False
1151,Difference,I-PARAMETER,I-FUNCTION,False
1152,too,O,O,True
1153,large,O,O,True
1154,.,O,O,True
1155,Check,O,O,True
1156,Battery,B-PARAMETER,B-PARAMETER,True
1157,Status,I-PARAMETER,I-FUNCTION,False
1158,Battery,B-COMPONENT,B-ISSUE,False
1159,:,O,O,True
1160,Battery,B-ISSUE,B-ISSUE,True
1161,Error,I-ISSUE,I-ISSUE,True
1162,.,I-ISSUE,O,False
1163,Return,B-ACTION,O,False
1164,home,I-ACTION,O,False
1165,and,O,O,True
1166,land,B-ACTION,O,False
1167,soon,O,O,True
1168,.,O,O,True
1169,View,O,O,True
1170,the,O,O,True
1171,checklist,O,O,True
1172,after,O,O,True
1173,landing,B-ACTION,O,False
1174,Battery,B-COMPONENT,B-ISSUE,False
1175,:,O,O,True
1176,Connection,B-ISSUE,B-ISSUE,True
1177,Error,I-ISSUE,I-ISSUE,True
1178,Battery,B-COMPONENT,B-ISSUE,False
1179,:,O,O,True
1180,Low,B-FUNCTION,B-ISSUE,False
1181,Voltage,I-FUNCTION,I-ISSUE,False
1182,Protection,I-FUNCTION,I-FUNCTION,True
1183,Battery,B-COMPONENT,B-ISSUE,False
1184,:,O,O,True
1185,Overcurrent,B-ISSUE,B-STATE,False
1186,During,I-ISSUE,O,False
1187,Discharge,I-ISSUE,O,False
1188,Braking,B-ACTION,B-ACTION,True
1189,now,O,O,True
1190,!,O,O,True
1191,No,O,O,True
1192,use,O,O,True
1193,to,O,O,True
1194,move,O,O,True
1195,the,O,O,True
1196,stick,O,B-COMPONENT,False
1197,right,O,O,True
1198,.,O,O,True
1199,Avoid,O,O,True
1200,the,O,O,True
1201,obstacle,O,O,True
1202,Cache,B-ISSUE,B-ISSUE,True
1203,Space,I-ISSUE,I-PARAMETER,False
1204,Full,I-ISSUE,I-PARAMETER,False
1205,Calibration,O,B-FUNCTION,False
1206,subject,O,I-PARAMETER,False
1207,is,O,O,True
1208,too,O,O,True
1209,close,O,O,True
1210,.,O,O,True
1211,Recalibrate,O,O,True
1212,using,O,O,True
1213,a,O,O,True
1214,subject,O,O,True
1215,that,O,O,True
1216,is,O,O,True
1217,farther,O,O,True
1218,away,O,O,True
1219,Calibration,O,B-FUNCTION,False
1220,target,O,I-PARAMETER,False
1221,not,O,O,True
1222,far,O,O,True
1223,away,O,O,True
1224,enough,O,O,True
1225,.,O,O,True
1226,Please,O,O,True
1227,calibrate,O,O,True
1228,using,O,O,True
1229,infinity,O,O,True
1230,Camera,B-ISSUE,B-STATE,False
1231,busy,I-ISSUE,O,False
1232,",",O,O,True
1233,can,O,O,True
1234,not,O,O,True
1235,enter,O,O,True
1236,playback,O,O,True
1237,Camera,B-ISSUE,B-ISSUE,True
1238,Error,I-ISSUE,I-ISSUE,True
1239,.,I-ISSUE,O,False
1240,Solution,O,O,True
1241,:,O,O,True
1242,Restart,O,B-ACTION,False
1243,the,O,O,True
1244,aircraft,B-COMPONENT,B-COMPONENT,True
1245,",",O,O,True
1246,if,O,O,True
1247,the,O,O,True
1248,problem,O,O,True
1249,persists,O,O,True
1250,",",O,O,True
1251,contact,O,O,True
1252,DJI,O,B-FUNCTION,False
1253,Support,O,I-FUNCTION,False
1254,Camera,B-ISSUE,B-COMPONENT,False
1255,error,I-ISSUE,I-ISSUE,True
1256,.,I-ISSUE,O,False
1257,AI,B-FUNCTION,B-ISSUE,False
1258,Spot,I-FUNCTION,I-ISSUE,False
1259,-,I-FUNCTION,O,False
1260,Check,I-FUNCTION,O,False
1261,failed,O,O,True
1262,.,O,O,True
1263,Restart,O,B-ACTION,False
1264,camera,B-COMPONENT,B-COMPONENT,True
1265,Camera,B-COMPONENT,B-COMPONENT,True
1266,not,O,O,True
1267,calibrated,O,O,True
1268,.,O,O,True
1269,Image,O,B-FUNCTION,False
1270,quality,O,I-PARAMETER,False
1271,affected,O,O,True
1272,.,O,O,True
1273,Contact,O,O,True
1274,DJI,O,B-FUNCTION,False
1275,Support,O,I-FUNCTION,False
1276,for,O,O,True
1277,assistance,O,O,True
1278,Camera,B-COMPONENT,B-STATE,False
1279,RCAM,I-COMPONENT,I-PARAMETER,False
1280,not,O,O,True
1281,connected,O,O,True
1282,.,O,O,True
1283,Image,O,B-COMPONENT,False
1284,quality,O,I-PARAMETER,False
1285,affected,O,O,True
1286,.,O,O,True
1287,Contact,O,O,True
1288,DJI,O,B-FUNCTION,False
1289,Support,O,I-FUNCTION,False
1290,for,O,O,True
1291,assistance,O,O,True
1292,Camera,B-COMPONENT,B-COMPONENT,True
1293,sensor,I-COMPONENT,I-PARAMETER,False
1294,error,O,I-PARAMETER,False
1295,Hardware,B-ISSUE,B-ISSUE,True
1296,malfunction,I-ISSUE,I-ISSUE,True
1297,:,O,O,True
1298,Contact,O,O,True
1299,DJI,O,B-FUNCTION,False
1300,Support,O,I-FUNCTION,False
1301,to,O,O,True
1302,arrange,O,O,True
1303,for,O,O,True
1304,repairs,O,O,True
1305,Camera,B-PARAMETER,B-STATE,False
1306,Settings,I-PARAMETER,I-STATE,False
1307,ActiveTrack,B-STATE,B-STATE,True
1308,Optimized,O,O,True
1309,Camera,B-PARAMETER,B-STATE,False
1310,Settings,I-PARAMETER,I-STATE,False
1311,Adjusted,O,O,True
1312,Camera,B-ISSUE,B-COMPONENT,False
1313,storage,I-ISSUE,I-PARAMETER,False
1314,full,I-ISSUE,O,False
1315,Cancel,O,B-ACTION,False
1316,Landing,B-ACTION,I-FUNCTION,False
1317,Failed,B-ISSUE,I-ISSUE,False
1318,Cancel,O,O,True
1319,Return,B-ACTION,B-PARAMETER,False
1320,-,I-ACTION,O,False
1321,to,I-ACTION,I-ACTION,True
1322,-,I-ACTION,O,False
1323,Home,I-ACTION,I-ACTION,True
1324,Failed,B-ISSUE,I-ISSUE,False
1325,Can,O,O,True
1326,not,O,O,True
1327,enable,O,O,True
1328,Intelligent,B-STATE,B-FUNCTION,False
1329,Flight,I-STATE,I-FUNCTION,False
1330,Mode,I-STATE,I-STATE,True
1331,:,O,O,True
1332,Low,B-ISSUE,B-ISSUE,True
1333,Battery,I-ISSUE,I-ISSUE,True
1334,Can,O,O,True
1335,not,O,O,True
1336,enter,O,O,True
1337,ActiveTrack,B-STATE,B-STATE,True
1338,.,I-STATE,O,False
1339,Ambient,B-PARAMETER,B-PARAMETER,True
1340,Light,I-PARAMETER,I-PARAMETER,True
1341,is,O,O,True
1342,too,O,O,True
1343,weak,O,O,True
1344,Can,O,O,True
1345,not,O,O,True
1346,Enter,O,O,True
1347,TapFly,B-STATE,O,False
1348,Can,O,O,True
1349,not,O,O,True
1350,fly,O,O,True
1351,in,O,O,True
1352,that,O,O,True
1353,direction,O,O,True
1354,Can,O,O,True
1355,not,O,O,True
1356,enter,O,O,True
1357,TapFly,B-STATE,O,False
1358,Mode,I-STATE,I-FUNCTION,False
1359,:,O,O,True
1360,Max,B-PARAMETER,B-PARAMETER,True
1361,Flight,I-PARAMETER,I-PARAMETER,True
1362,Altitude,I-PARAMETER,I-PARAMETER,True
1363,Reached,O,O,True
1364,.,O,O,True
1365,Adjust,O,O,True
1366,in,O,O,True
1367,Main,B-FUNCTION,B-FUNCTION,True
1368,Controller,I-FUNCTION,I-FUNCTION,True
1369,Settings,I-FUNCTION,I-FUNCTION,True
1370,if,O,O,True
1371,necessary,O,O,True
1372,Can,O,O,True
1373,not,O,O,True
1374,exit,O,O,True
1375,ActiveTrack,B-STATE,B-STATE,True
1376,Can,O,O,True
1377,not,O,O,True
1378,send,O,O,True
1379,ActiveTrack,B-STATE,B-STATE,True
1380,command,O,O,True
1381,Can,O,O,True
1382,not,O,O,True
1383,start,O,O,True
1384,Return,B-ACTION,B-ACTION,True
1385,to,I-ACTION,I-ACTION,True
1386,Home,I-ACTION,I-ACTION,True
1387,due,O,O,True
1388,to,O,O,True
1389,weak,O,O,True
1390,GPS,B-PARAMETER,I-ISSUE,False
1391,signal,I-PARAMETER,I-ISSUE,False
1392,Can,O,O,True
1393,not,O,O,True
1394,start,O,O,True
1395,Self,B-FUNCTION,B-STATE,False
1396,-,I-FUNCTION,O,False
1397,Timer,I-FUNCTION,I-ISSUE,False
1398,.,I-FUNCTION,O,False
1399,Exposure,O,O,True
1400,time,O,O,True
1401,is,O,O,True
1402,too,O,O,True
1403,long,O,O,True
1404,Can,O,O,True
1405,not,O,O,True
1406,takeoff,B-ACTION,O,False
1407,in,O,O,True
1408,a,O,O,True
1409,no,O,O,True
1410,-,O,O,True
1411,fly,O,O,True
1412,zone,O,O,True
1413,Can,O,O,True
1414,not,O,O,True
1415,takeoff,B-ACTION,O,False
1416,.,I-ACTION,O,False
1417,Ensure,O,O,True
1418,the,O,O,True
1419,aircraft,B-COMPONENT,B-COMPONENT,True
1420,battery,I-COMPONENT,I-PARAMETER,False
1421,is,O,O,True
1422,properly,O,O,True
1423,connected,O,O,True
1424,Can,O,O,True
1425,not,O,O,True
1426,Track,O,O,True
1427,Subject,O,O,True
1428,.,O,O,True
1429,Can,O,O,True
1430,not,O,O,True
1431,Identify,O,O,True
1432,Subject,O,O,True
1433,Can,O,O,True
1434,not,O,O,True
1435,track,O,O,True
1436,subject,O,O,True
1437,:,O,O,True
1438,Forward,B-FUNCTION,B-FUNCTION,True
1439,Obstacle,I-FUNCTION,I-FUNCTION,True
1440,Sensing,I-FUNCTION,I-FUNCTION,True
1441,not,O,O,True
1442,Responding,O,O,True
1443,Can,O,O,True
1444,not,O,O,True
1445,track,O,O,True
1446,subject,O,O,True
1447,:,O,O,True
1448,Gimbal,B-PARAMETER,B-PARAMETER,True
1449,Tilt,I-PARAMETER,I-PARAMETER,True
1450,too,O,O,True
1451,Large,O,O,True
1452,Can,O,O,True
1453,not,O,O,True
1454,track,O,O,True
1455,subject,O,O,True
1456,:,O,O,True
1457,No,O,O,True
1458,image,O,O,True
1459,.,O,O,True
1460,Please,O,O,True
1461,retry,O,O,True
1462,Can,O,O,True
1463,not,O,O,True
1464,track,O,O,True
1465,subject,O,O,True
1466,:,O,O,True
1467,Subject,O,B-ISSUE,False
1468,too,O,I-ISSUE,False
1469,Large,O,I-ISSUE,False
1470,.,O,O,True
1471,Move,O,O,True
1472,Away,O,O,True
1473,and,O,O,True
1474,retry,O,O,True
1475,Can,O,O,True
1476,not,O,O,True
1477,track,O,O,True
1478,subject,O,O,True
1479,:,O,O,True
1480,Subject,O,B-ISSUE,False
1481,too,O,I-ISSUE,False
1482,Small,O,I-ISSUE,False
1483,.,O,O,True
1484,Get,O,O,True
1485,Closer,O,O,True
1486,and,O,O,True
1487,retry,O,O,True
1488,Capture,O,B-FUNCTION,False
1489,Failed,O,I-ISSUE,False
1490,Can,O,O,True
1491,not,O,O,True
1492,enter,O,O,True
1493,Pano,B-STATE,B-STATE,True
1494,mode,I-STATE,I-STATE,True
1495,Capture,O,B-PARAMETER,False
1496,Failed,O,I-ISSUE,False
1497,Distance,B-PARAMETER,I-PARAMETER,False
1498,limit,I-PARAMETER,I-PARAMETER,True
1499,exceeded,O,O,True
1500,.,O,O,True
1501,Can,O,O,True
1502,not,O,O,True
1503,shoot,O,O,True
1504,panorama,O,B-FUNCTION,False
1505,Capture,O,B-ACTION,False
1506,Failed,O,I-ISSUE,False
1507,Insufficient,B-ISSUE,I-ISSUE,False
1508,storage,I-ISSUE,B-PARAMETER,False
1509,space,I-ISSUE,I-PARAMETER,False
1510,.,I-ISSUE,O,False
1511,Can,O,O,True
1512,not,O,O,True
1513,shoot,O,O,True
1514,panorama,O,B-FUNCTION,False
1515,Capture,O,B-ACTION,False
1516,Failed,O,I-ISSUE,False
1517,Shooting,O,I-FUNCTION,False
1518,interrupted,O,O,True
1519,Capture,O,B-PARAMETER,False
1520,Failed,O,I-ISSUE,False
1521,Shooting,O,I-FUNCTION,False
1522,is,O,O,True
1523,currently,O,O,True
1524,not,O,O,True
1525,permitted,O,O,True
1526,Capture,O,B-PARAMETER,False
1527,Failed,O,I-ISSUE,False
1528,Stick,O,I-PARAMETER,False
1529,movement,O,I-PARAMETER,False
1530,detected,O,O,True
1531,.,O,O,True
1532,Panorama,O,B-FUNCTION,False
1533,has,O,O,True
1534,stopped,O,O,True
1535,Capture,O,B-ISSUE,False
1536,Failed,O,I-ISSUE,False
1537,The,O,O,True
1538,aircraft,B-COMPONENT,B-COMPONENT,True
1539,is,O,O,True
1540,moving,O,O,True
1541,.,O,O,True
1542,Can,O,O,True
1543,not,O,O,True
1544,shoot,O,O,True
1545,panorama,O,B-FUNCTION,False
1546,Capture,O,B-PARAMETER,False
1547,Failed,O,I-ISSUE,False
1548,The,O,O,True
1549,gimbal,B-COMPONENT,B-PARAMETER,False
1550,is,O,O,True
1551,moving,O,O,True
1552,.,O,O,True
1553,Can,O,O,True
1554,not,O,O,True
1555,shoot,O,O,True
1556,panorama,O,B-FUNCTION,False
1557,Check,O,O,True
1558,whether,O,O,True
1559,propellers,B-COMPONENT,B-COMPONENT,True
1560,are,O,O,True
1561,installed,O,O,True
1562,correctly,O,O,True
1563,.,O,O,True
1564,If,O,O,True
1565,the,O,O,True
1566,propellers,B-COMPONENT,B-COMPONENT,True
1567,are,O,O,True
1568,installed,O,O,True
1569,correctly,O,O,True
1570,and,O,O,True
1571,the,O,O,True
1572,aircraft,B-COMPONENT,B-COMPONENT,True
1573,still,O,O,True
1574,can,O,O,True
1575,not,O,O,True
1576,takeoff,B-ACTION,O,False
1577,",",O,O,True
1578,a,O,O,True
1579,motor,B-ISSUE,B-COMPONENT,False
1580,error,I-ISSUE,I-PARAMETER,False
1581,may,O,O,True
1582,exist,O,O,True
1583,.,O,O,True
1584,Contact,O,O,True
1585,DJI,O,B-FUNCTION,False
1586,Support,O,I-FUNCTION,False
1587,for,O,O,True
1588,assistance,O,O,True
1589,Check,O,O,True
1590,whether,O,O,True
1591,the,O,O,True
1592,propellers,B-COMPONENT,B-COMPONENT,True
1593,are,O,O,True
1594,attached,O,O,True
1595,to,O,O,True
1596,the,O,O,True
1597,correct,O,O,True
1598,motors,B-COMPONENT,B-COMPONENT,True
1599,based,O,O,True
1600,on,O,O,True
1601,their,O,O,True
1602,markings,O,O,True
1603,.,O,O,True
1604,Incorrect,O,B-ISSUE,False
1605,installation,O,O,True
1606,will,O,O,True
1607,cause,O,O,True
1608,the,O,O,True
1609,aircraft,B-COMPONENT,B-COMPONENT,True
1610,to,O,O,True
1611,roll,O,O,True
1612,over,O,O,True
1613,during,O,O,True
1614,takeoff,B-ACTION,O,False
1615,Color,O,B-PARAMETER,False
1616,display,O,I-PARAMETER,False
1617,in,O,O,True
1618,Liveview,B-FUNCTION,B-STATE,False
1619,is,O,O,True
1620,enhanced,O,O,True
1621,.,O,O,True
1622,Videos,O,B-COMPONENT,False
1623,and,O,O,True
1624,photos,O,O,True
1625,will,O,O,True
1626,still,O,O,True
1627,be,O,O,True
1628,shot,O,O,True
1629,in,O,O,True
1630,D,B-STATE,B-STATE,True
1631,-,I-STATE,B-STATE,False
1632,Log,I-STATE,O,False
1633,mode,I-STATE,I-STATE,True
1634,Color,O,B-PARAMETER,False
1635,display,O,I-PARAMETER,False
1636,in,O,O,True
1637,the,O,O,True
1638,Liveview,B-FUNCTION,B-STATE,False
1639,has,O,O,True
1640,been,O,O,True
1641,enhanced,O,O,True
1642,.,O,O,True
1643,Videos,O,B-COMPONENT,False
1644,and,O,O,True
1645,photos,O,O,True
1646,will,O,O,True
1647,still,O,O,True
1648,be,O,O,True
1649,shot,O,O,True
1650,in,O,O,True
1651,D,B-STATE,B-STATE,True
1652,-,I-STATE,O,False
1653,Log,I-STATE,O,False
1654,mode,I-STATE,I-STATE,True
1655,Compass,B-ISSUE,B-ISSUE,True
1656,abnormal,I-ISSUE,I-ISSUE,True
1657,Solution,O,I-PARAMETER,False
1658,:,O,O,True
1659,1,O,O,True
1660,.,O,O,True
1661,Ensure,O,O,True
1662,there,O,O,True
1663,are,O,O,True
1664,no,O,O,True
1665,magnets,O,B-COMPONENT,False
1666,or,O,O,True
1667,metal,O,B-COMPONENT,False
1668,objects,O,O,True
1669,near,O,O,True
1670,the,O,O,True
1671,aircraft,B-COMPONENT,B-COMPONENT,True
1672,.,I-COMPONENT,O,False
1673,The,O,O,True
1674,ground,O,O,True
1675,or,O,O,True
1676,walls,O,O,True
1677,may,O,O,True
1678,contain,O,O,True
1679,metal,O,O,True
1680,.,O,O,True
1681,Move,O,O,True
1682,away,O,O,True
1683,from,O,O,True
1684,sources,O,O,True
1685,of,O,O,True
1686,interference,O,O,True
1687,before,O,O,True
1688,attempting,O,O,True
1689,flight,O,O,True
1690,.,O,O,True
1691,2,O,O,True
1692,.,O,O,True
1693,Calibrate,O,B-FUNCTION,False
1694,Compass,B-COMPONENT,B-ISSUE,False
1695,Before,O,O,True
1696,Takeoff,B-ACTION,B-ACTION,True
1697,Compass,B-COMPONENT,B-ISSUE,False
1698,data,O,I-ISSUE,False
1699,error,O,B-ISSUE,False
1700,.,O,O,True
1701,Please,O,O,True
1702,contact,O,O,True
1703,DJI,O,B-FUNCTION,False
1704,Support,O,I-FUNCTION,False
1705,Compass,B-PARAMETER,B-ISSUE,False
1706,direction,I-PARAMETER,I-PARAMETER,True
1707,is,O,O,True
1708,not,O,O,True
1709,the,O,O,True
1710,same,O,O,True
1711,with,O,O,True
1712,IMU,B-PARAMETER,B-STATE,False
1713,Compass,B-ISSUE,B-ISSUE,True
1714,Error,I-ISSUE,I-ISSUE,True
1715,Compass,B-ISSUE,B-ISSUE,True
1716,error,I-ISSUE,I-ISSUE,True
1717,Solution,O,I-PARAMETER,False
1718,:,O,O,True
1719,Move,O,O,True
1720,away,O,O,True
1721,from,O,O,True
1722,ground,O,B-ISSUE,False
1723,magnetic,B-ISSUE,I-ISSUE,False
1724,interference,I-ISSUE,I-ISSUE,True
1725,Compass,B-ISSUE,B-ISSUE,True
1726,error,I-ISSUE,I-ISSUE,True
1727,",",O,O,True
1728,calibration,O,B-ISSUE,False
1729,required,O,O,True
1730,Compass,B-ISSUE,B-ISSUE,True
1731,Error,I-ISSUE,I-ISSUE,True
1732,.,I-ISSUE,O,False
1733,Compass,O,B-ISSUE,False
1734,data,O,I-ISSUE,False
1735,error,O,I-ISSUE,False
1736,.,O,O,True
1737,Please,O,O,True
1738,check,O,O,True
1739,the,O,O,True
1740,Compass,B-COMPONENT,B-ISSUE,False
1741,installation,O,I-FUNCTION,False
1742,and,O,O,True
1743,interference,O,O,True
1744,Compass,B-ISSUE,B-ISSUE,True
1745,Error,I-ISSUE,I-ISSUE,True
1746,.,I-ISSUE,O,False
1747,Compass,B-COMPONENT,B-ISSUE,False
1748,data,O,I-ISSUE,False
1749,error,O,I-ISSUE,False
1750,.,O,O,True
1751,Please,O,O,True
1752,contact,O,O,True
1753,DJI,O,B-FUNCTION,False
1754,Support,O,I-FUNCTION,False
