sentence_id,words,labels
232,Mismatch,I-ISSUE
232,.,O
233,GPS,B-ISSUE
233,Position,I-ISSUE
233,Mismatch,I-ISSUE
233,.,O
234,GPS,B-ISSUE
234,Position,I-ISSUE
234,Mismatch,I-ISSUE
234,.,O
235,GPS,B-ISSUE
235,Position,I-ISSUE
235,Mismatch,I-ISSUE
235,.,O
236,GPS,B-ISSUE
236,Position,I-ISSUE
236,Mismatch,I-ISSUE
236,.,O
237,GPS,B-ISSUE
237,Position,I-ISSUE
237,Mismatch,I-ISSUE
237,.,O
238,GPS,B-ISSUE
238,Position,I-ISSUE
238,Mismatch,I-ISSUE
238,.,O
239,GPS,B-ISSUE
239,Position,I-ISSUE
239,Mismatch,I-ISSUE
239,.,O
240,GPS,B-ISSUE
240,Position,I-ISSUE
240,Mismatch,I-ISSUE
240,.,O
241,GPS,B-ISSUE
241,Position,I-ISSUE
241,Mismatch,I-ISSUE
241,.,O
242,GPS,B-ISSUE
242,Position,I-ISSUE
242,Mismatch,I-ISSUE
242,.,O
243,GPS,B-ISSUE
243,Position,I-ISSUE
243,Mismatch,I-ISSUE
243,.,O
244,GPS,B-ISSUE
244,Position,I-ISSUE
244,Mismatch,I-ISSUE
244,.,O
245,Home,I-PARAMETER
245,Point,B-PARAMETER
245,Updated,O
245,.,O
246,Obstacle,B-FUNCTION
246,Sensing,I-FUNCTION
246,will,O
246,be,O
246,disabled,O
246,when,O
246,aircraft,B-COMPONENT
246,is,O
246,landing,O
246,.,O
246,Fly,O
246,with,O
246,caution,O
246,.,O
247,Weak,B-ISSUE
247,signal,I-ISSUE
247,.,O
247,Avoid,O
247,blocking,O
247,the,O
247,antennas,B-COMPONENT
247,and,O
247,keep,O
247,the,O
247,antennas,B-COMPONENT
247,parallel,O
247,to,O
247,and,O
247,facing,O
247,toward,O
247,the,O
247,aircraft,B-COMPONENT
247,during,O
247,flight,O
247,.,O
248,Home,I-PARAMETER
248,Point,B-PARAMETER
248,Updated,O
248,.,O
249,Downlink,B-ISSUE
249,Lost,I-ISSUE
249,.,O
250,Data,B-COMPONENT
250,Recorder,I-COMPONENT
250,File,B-PARAMETER
250,Index,I-PARAMETER
250,is,O
250,7,O
250,.,O
251,Switched,O
251,to,O
251,P,B-STATE
251,(Positioning)-mode,I-STATE
251,.,O
252,Switched,O
252,to,O
252,S,B-STATE
252,(Sport)-mode,I-STATE
252,.,O
253,Intelligent,B-FUNCTION
253,Flight,I-FUNCTION
253,Modes,I-FUNCTION
253,have,O
253,not,O
253,been,O
253,enabled,O
253,.,O
253,Enable,O
253,this,O
253,option,O
253,in,O
253,Main,B-FUNCTION
253,Controller,I-FUNCTION
253,Settings,I-FUNCTION
253,if,O
253,needed,O
253,.,O
254,Home,B-PARAMETER
254,Point,I-PARAMETER
254,Recorded,O
254,.,O
254,RTH,B-PARAMETER
254,Altitude,I-PARAMETER
254,:,O
254,30m,O
254,.,O
255,Data,B-COMPONENT
255,Recorder,I-COMPONENT
255,File,B-PARAMETER
255,Index,I-PARAMETER
255,is,O
255,7,O
255,.,O
256,Home,I-PARAMETER
256,Point,B-PARAMETER
256,Updated,O
256,.,O
257,Downlink,B-FUNCTION
257,Restored,O
257,(,O
257,after,O
257,0,O
257,m,O
257,1s,O
257,),O
257,.,O
258,Downlink,B-ISSUE
258,Lost,I-ISSUE
258,.,O
259,Not,O
259,Allowed,O
259,to,O
259,change,O
259,Aircraft,B-PARAMETER
259,Mode,I-PARAMETER
259,.,O
259,If,O
259,needed,O
260,Tap,O
260,the,O
260,screen,B-COMPONENT
260,lightly,O
260,to,O
260,focus,O
260,.,O
261,Taking,B-ACTION
261,Off,I-ACTION
261,.,O
262,Home,I-PARAMETER
262,Point,B-PARAMETER
262,Updated,O
262,.,O
263,In,O
263,Flight,O
263,.,O
264,Max,B-PARAMETER
264,Flight,I-PARAMETER
264,Distance,I-PARAMETER
264,Reached,O
264,.,O
264,Adjust,O
264,in,O
264,Main,B-FUNCTION
264,Controller,I-FUNCTION
264,Settings,I-FUNCTION
264,if,O
264,necessary,O
264,.,O
265,Max,B-PARAMETER
265,Flight,I-PARAMETER
265,Distance,I-PARAMETER
265,Reached,O
265,.,O
265,Adjust,O
265,in,O
265,Main,B-FUNCTION
265,Controller,I-FUNCTION
265,Settings,I-FUNCTION
265,if,O
265,necessary,O
265,.,O
266,Return-to-Home,B-PARAMETER
266,Altitude,I-PARAMETER
266,:,O
266,65FT,O
267,Home,B-PARAMETER
267,Point,I-PARAMETER
267,Recorded,O
267,.,O
268,Sensing,B-FUNCTION
268,system,I-FUNCTION
268,is,O
268,blocked,O
268,or,O
268,too,O
268,close,O
268,to,O
268,the,O
268,obstacle,O
268,.,O
269,Weak,B-ISSUE
269,GPS,I-ISSUE
269,signal,I-ISSUE
269,.,O
269,Aircraft,B-COMPONENT
269,is,O
269,in,O
269,Attitude,B-STATE
269,mode,I-STATE
269,and,O
269,hovering,O
269,may,O
269,be,O
269,unstable,O
269,.,O
269,Fly,O
269,with,O
269,caution,O
269,.,O
270,RTH,B-PARAMETER
270,Altitude,I-PARAMETER
270,:,O
270,65FT,O
270,.,O
271,GPS,B-ISSUE
271,Position,I-ISSUE
271,Mismatch,I-ISSUE
271,.,O
272,GPS,B-ISSUE
272,Position,I-ISSUE
272,Mismatch,I-ISSUE
272,.,O
273,GPS,B-ISSUE
273,Position,I-ISSUE
273,Mismatch,I-ISSUE
273,.,O
274,GPS,B-ISSUE
274,Position,I-ISSUE
274,Mismatch,I-ISSUE
274,.,O
275,GPS,B-ISSUE
275,Position,I-ISSUE
275,Mismatch,I-ISSUE
275,.,O
276,GPS,B-ISSUE
276,Position,I-ISSUE
276,Mismatch,I-ISSUE
276,.,O
277,GPS,B-ISSUE
277,Position,I-ISSUE
277,Mismatch,I-ISSUE
277,.,O
278,Large,B-ISSUE
278,Wind,I-ISSUE
278,Velocity,I-ISSUE
278,.,O
279,GPS,B-ISSUE
279,Position,I-ISSUE
279,Mismatch,I-ISSUE
279,.,O
280,GPS,B-ISSUE
280,Position,I-ISSUE
280,Mismatch,I-ISSUE
280,.,O
281,GPS,B-ISSUE
281,Position,I-ISSUE
281,Mismatch,I-ISSUE
281,.,O
282,GPS,B-ISSUE
282,Position,I-ISSUE
282,Mismatch,I-ISSUE
282,.,O
283,GPS,B-ISSUE
283,Position,I-ISSUE
283,Mismatch,I-ISSUE
283,.,O
284,GPS,B-ISSUE
284,Position,I-ISSUE
284,Mismatch,I-ISSUE
284,.,O
285,GPS,B-ISSUE
285,Position,I-ISSUE
285,Mismatch,I-ISSUE
285,.,O
286,GPS,B-ISSUE
286,Position,I-ISSUE
286,Mismatch,I-ISSUE
286,.,O
287,GPS,B-ISSUE
287,Position,I-ISSUE
287,Mismatch,I-ISSUE
287,.,O
288,GPS,B-ISSUE
288,Position,I-ISSUE
288,Mismatch,I-ISSUE
288,.,O
289,GPS,B-ISSUE
289,Position,I-ISSUE
289,Mismatch,I-ISSUE
289,.,O
290,GPS,B-ISSUE
290,Position,I-ISSUE
290,Mismatch,I-ISSUE
290,.,O
291,GPS,B-ISSUE
291,Position,I-ISSUE
291,Mismatch,I-ISSUE
291,.,O
292,Remote,B-ACTION
292,controller,I-ACTION
292,assisted,I-ACTION
292,takeoff,I-ACTION
292,initiated,O
292,.,O
293,Home,B-PARAMETER
293,Point,I-PARAMETER
293,recorded,O
293,.,O
293,Return-to-Home,B-PARAMETER
293,Altitude,I-PARAMETER
293,:,O
293,98FT,O
294,High,B-ISSUE
294,wind,I-ISSUE
294,velocity,I-ISSUE
294,.,O
294,Fly,O
294,with,O
294,caution,O
294,.,O
295,High,B-ISSUE
295,wind,I-ISSUE
295,velocity,I-ISSUE
295,.,O
295,Fly,O
295,with,O
295,caution,O
295,.,O
296,Home,I-PARAMETER
296,Point,B-PARAMETER
296,Updated,O
296,.,O
297,Remote,B-ACTION
297,controller,I-ACTION
297,assisted,I-ACTION
297,takeoff,I-ACTION
297,initiated,O
297,.,O
298,Strong,B-ISSUE
298,Interference,I-ISSUE
298,to,O
298,Aircraft,B-COMPONENT
298,.,O
298,Signal,B-ISSUE
298,interruption,I-ISSUE
298,may,O
298,be,O
298,more,O
298,likely,O
298,.,O
298,Fly,O
298,with,O
298,caution,O
298,.,O
299,Fly,O
299,with,O
299,caution,O
299,and,O
299,ensure,O
299,the,O
299,aircraft,B-COMPONENT
299,remains,O
299,within,O
299,your,O
299,line,O
299,of,O
299,sight,O
299,.,O
300,Home,B-PARAMETER
300,Point,I-PARAMETER
300,Recorded,O
300,.,O
300,RTH,B-PARAMETER
300,Altitude,I-PARAMETER
300,:,O
300,30m,O
300,.,O
301,Home,B-PARAMETER
301,Point,I-PARAMETER
301,Recorded,O
301,.,O
301,RTH,B-PARAMETER
301,Altitude,I-PARAMETER
301,:,O
301,30m,O
301,.,O
302,Attitude,B-PARAMETER
302,is,O
302,too,O
302,large,O
302,.,O
303,Attitude,B-PARAMETER
303,is,O
303,too,O
303,large,O
303,.,O
304,Attitude,B-PARAMETER
304,is,O
304,too,O
304,large,O
304,.,O
305,Attitude,B-PARAMETER
305,is,O
305,too,O
305,large,O
305,.,O
306,Attitude,B-PARAMETER
306,is,O
306,too,O
306,large,O
306,.,O
307,High,B-ISSUE
307,wind,I-ISSUE
307,velocity,I-ISSUE
307,.,O
307,Fly,O
307,with,O
307,caution,O
307,and,O
307,land,O
307,in,O
307,a,O
307,safe,O
307,place,O
307,ASAP,O
307,.,O
308,Attitude,B-PARAMETER
308,is,O
308,too,O
308,large,O
308,.,O
309,Attitude,B-PARAMETER
309,is,O
309,too,O
309,large,O
309,.,O
310,Attitude,B-PARAMETER
310,is,O
310,too,O
310,large,O
310,.,O
311,Attitude,B-PARAMETER
311,is,O
311,too,O
311,large,O
311,.,O
312,Attitude,B-PARAMETER
312,is,O
312,too,O
312,large,O
312,.,O
313,Attitude,B-PARAMETER
313,is,O
313,too,O
313,large,O
313,.,O
314,Attitude,B-PARAMETER
314,is,O
314,too,O
314,large,O
314,.,O
315,Attitude,B-PARAMETER
315,is,O
315,too,O
315,large,O
315,.,O
316,Attitude,B-PARAMETER
316,is,O
316,too,O
316,large,O
316,.,O
317,Satellite,B-FUNCTION
317,positioning,I-FUNCTION
317,off,O
317,.,O
317,Fly,O
317,with,O
317,Caution,O
317,.,O
318,Satellite,B-FUNCTION
318,positioning,I-FUNCTION
318,off,O
318,.,O
318,Fly,O
318,with,O
318,Caution,O
318,.,O
319,Satellite,B-FUNCTION
319,positioning,I-FUNCTION
319,off,O
319,.,O
319,Fly,O
319,with,O
319,Caution,O
319,.,O
320,Tap,O
320,the,O
320,screen,B-COMPONENT
320,lightly,O
320,to,O
320,focus,O
320,.,O
321,Ground,O
321,Plain,O
321,.,O
321,Safe,O
321,to,O
321,Land,O
321,.,O
322,Taking,B-ACTION
322,Off,I-ACTION
322,.,O
323,Return-to-Home,B-PARAMETER
323,Altitude,I-PARAMETER
323,:,O
323,98FT,O
323,.,O
324,RTH,B-ACTION
324,:,O
324,Cruise,B-STATE
324,.,O
325,Taking,B-ACTION
325,Off,I-ACTION
325,.,O
326,Taking,B-ACTION
326,Off,I-ACTION
326,.,O
327,Home,B-PARAMETER
327,Point,I-PARAMETER
327,Recorded,O
327,.,O
327,RTH,B-PARAMETER
327,Altitude,I-PARAMETER
327,:,O
327,30m,O
327,.,O
328,Tap,O
328,the,O
328,screen,B-COMPONENT
328,lightly,O
328,to,O
328,focus,O
328,.,O
329,Max,B-PARAMETER
329,Flight,I-PARAMETER
329,Distance,I-PARAMETER
329,Reached,O
329,.,O
329,Adjust,O
329,in,O
329,Main,B-FUNCTION
329,Controller,I-FUNCTION
329,Settings,I-FUNCTION
329,if,O
329,necessary,O
329,.,O
330,Max,B-PARAMETER
330,Flight,I-PARAMETER
330,Distance,I-PARAMETER
330,Reached,O
330,.,O
330,Adjust,O
330,in,O
330,Main,B-FUNCTION
330,Controller,I-FUNCTION
330,Settings,I-FUNCTION
330,if,O
330,necessary,O
330,.,O
331,Home,B-PARAMETER
331,Point,I-PARAMETER
331,Recorded,O
331,.,O
331,RTH,B-PARAMETER
331,Altitude,I-PARAMETER
331,:,O
331,30m,O
331,.,O
332,Ground,O
332,Plain,O
332,.,O
332,Safe,O
332,to,O
332,Land,O
332,.,O
333,Taking,B-ACTION
333,Off,I-ACTION
333,.,O
334,Home,B-PARAMETER
334,Point,I-PARAMETER
334,Recorded,O
334,.,O
334,RTH,B-PARAMETER
334,Altitude,I-PARAMETER
334,:,O
334,30m,O
334,.,O
335,Taking,B-ACTION
335,Off,I-ACTION
335,.,O
336,Max,B-PARAMETER
336,Flight,I-PARAMETER
336,Distance,I-PARAMETER
336,Reached,O
336,.,O
336,Adjust,O
336,in,O
336,Main,B-FUNCTION
336,Controller,I-FUNCTION
336,Settings,I-FUNCTION
336,if,O
336,necessary,O
336,.,O
337,Max,B-PARAMETER
337,Flight,I-PARAMETER
337,Distance,I-PARAMETER
337,Reached,O
337,.,O
337,Adjust,O
337,in,O
337,Main,B-FUNCTION
337,Controller,I-FUNCTION
337,Settings,I-FUNCTION
337,if,O
337,necessary,O
337,.,O
338,Max,B-PARAMETER
338,Flight,I-PARAMETER
338,Distance,I-PARAMETER
338,Reached,O
338,.,O
338,Adjust,O
338,in,O
338,Main,B-FUNCTION
338,Controller,I-FUNCTION
338,Settings,I-FUNCTION
338,if,O
338,necessary,O
338,.,O
339,Landing,B-ACTION
339,.,O
340,Max,B-PARAMETER
340,Flight,I-PARAMETER
340,Distance,I-PARAMETER
340,Reached,O
340,.,O
340,Adjust,O
340,in,O
340,Main,B-FUNCTION
340,Controller,I-FUNCTION
340,Settings,I-FUNCTION
340,if,O
340,necessary,O
340,.,O
341,Taking,B-ACTION
341,Off,I-ACTION
341,.,O
342,Taking,B-ACTION
342,Off,I-ACTION
342,.,O
343,Home,B-PARAMETER
343,Point,I-PARAMETER
343,Recorded,O
343,.,O
343,RTH,B-PARAMETER
343,Altitude,I-PARAMETER
343,:,O
343,30m,O
343,.,O
344,Ground,O
344,Plain,O
344,.,O
344,Safe,O
344,to,O
344,Land,O
344,.,O
345,Aircraft,B-COMPONENT
345,is,O
345,returning,O
345,to,O
345,the,O
345,Home,B-PARAMETER
345,Point,I-PARAMETER
345,.,O
345,Minimum,B-PARAMETER
345,RTH,I-PARAMETER
345,Altitude,I-PARAMETER
345,is,O
345,98,O
345,ft,O
345,.,O
345,You,O
345,can,O
345,reset,O
345,the,O
345,RTH,B-PARAMETER
345,Altitude,I-PARAMETER
345,in,O
345,Remote,B-FUNCTION
345,Controller,I-FUNCTION
345,Settings,I-FUNCTION
345,after,O
345,cancelling,O
345,RTH,B-ACTION
345,.,O
346,Locating,B-ACTION
346,Landing,B-PARAMETER
346,Point,I-PARAMETER
347,Obstacle,B-FUNCTION
347,Avoidance,I-FUNCTION
347,will,O
347,be,O
347,disabled,O
347,in,O
347,landing,O
347,.,O
348,Home,B-PARAMETER
348,Point,I-PARAMETER
348,Recorded,O
348,.,O
349,Landing,B-COMPONENT
349,Gear,I-COMPONENT
349,Raising,O
349,.,O
350,Landing,B-COMPONENT
350,Gear,I-COMPONENT
350,Lowered,O
350,.,O
351,Landing,B-COMPONENT
351,Gear,I-COMPONENT
351,Raising,O
351,.,O
352,Landing,B-COMPONENT
352,Gear,I-COMPONENT
352,Paused,O
352,.,O
353,Home,I-PARAMETER
353,Point,B-PARAMETER
353,Updated,O
353,.,O
354,Landing,B-COMPONENT
354,Gear,I-COMPONENT
354,Lowering,O
354,.,O
355,Landing,B-COMPONENT
355,Gear,I-COMPONENT
355,Lowered,O
355,.,O
356,Taking,B-ACTION
356,Off,I-ACTION
356,.,O
357,Ground,O
357,Plain,O
357,.,O
357,Safe,O
357,to,O
357,Land,O
357,.,O
358,Taking,B-ACTION
358,Off,I-ACTION
358,.,O
359,Home,I-PARAMETER
359,Point,B-PARAMETER
359,Updated,O
359,.,O
360,RTH,B-ACTION
360,:,O
360,Preascending,B-STATE
360,.,O
361,Aircraft,B-COMPONENT
361,is,O
361,returning,O
361,to,O
361,the,O
361,Home,B-PARAMETER
361,Point,I-PARAMETER
361,.,O
361,Minimum,B-PARAMETER
361,RTH,I-PARAMETER
361,Altitude,I-PARAMETER
361,is,O
361,30,O
361,m.,O
361,You,O
361,can,O
361,reset,O
361,the,O
361,RTH,B-PARAMETER
361,Altitude,I-PARAMETER
361,in,O
361,Remote,B-FUNCTION
361,Controller,I-FUNCTION
361,Settings,I-FUNCTION
361,after,O
361,cancelling,O
361,RTH,B-ACTION
361,if,O
361,necessary,O
361,.,O
362,RTH,B-ACTION
362,:,O
362,Ascending,B-STATE
362,to,O
362,RTH,B-PARAMETER
362,altitude,I-PARAMETER
362,.,O
363,Precision,B-FUNCTION
363,Landing,I-FUNCTION
363,.,O
363,Rectifying,B-ACTION
363,aircraft,B-COMPONENT
363,position,O
363,.,O
364,Precision,B-FUNCTION
364,Landing,I-FUNCTION
364,.,O
364,Rectifying,B-ACTION
364,aircraft,B-COMPONENT
364,position,O
364,.,O
365,Precision,B-FUNCTION
365,Landing,I-FUNCTION
365,.,O
365,Rectifying,B-ACTION
365,aircraft,B-COMPONENT
365,position,O
365,.,O
366,Precision,B-FUNCTION
366,Landing,I-FUNCTION
366,.,O
366,Rectifying,B-ACTION
366,aircraft,B-COMPONENT
366,position,O
366,.,O
367,Precision,B-FUNCTION
367,Landing,I-FUNCTION
367,.,O
367,Rectifying,B-ACTION
367,aircraft,B-COMPONENT
367,position,O
367,.,O
368,Ground,O
368,Plain,O
368,.,O
368,Safe,O
368,to,O
368,Land,O
368,.,O
369,Tap,O
369,the,O
369,screen,B-COMPONENT
369,lightly,O
369,to,O
369,focus,O
369,.,O
370,Compass,B-ISSUE
370,Redundancy,I-ISSUE
370,Switch,I-ISSUE
371,Aircraft,B-COMPONENT
371,is,O
371,returning,O
371,to,O
371,the,O
371,Home,B-PARAMETER
371,Point,I-PARAMETER
371,.,O
371,Minimum,B-PARAMETER
371,RTH,I-PARAMETER
371,Altitude,I-PARAMETER
371,is30,O
371,m.,O
371,You,O
371,can,O
371,reset,O
371,the,O
371,RTH,B-PARAMETER
371,Altitude,I-PARAMETER
371,in,O
371,Remote,B-FUNCTION
371,Controller,I-FUNCTION
371,Settings,I-FUNCTION
371,after,O
371,cancelling,O
371,RTH,B-ACTION
371,.,O
372,Locating,B-ACTION
372,Landing,B-PARAMETER
372,Point,I-PARAMETER
373,Ground,O
373,Plain,O
373,.,O
373,Safe,O
373,to,O
373,Land,O
373,.,O
374,Home,B-PARAMETER
374,Point,I-PARAMETER
374,Recorded,O
374,.,O
375,SD,B-COMPONENT
375,card,I-COMPONENT
375,write,B-PARAMETER
375,speed,I-PARAMETER
375,is,O
375,too,B-ISSUE
375,slow,I-ISSUE
375,.,O
375,Not,O
375,suitable,O
375,for,O
375,shooting,O
375,a,O
375,4,O
375,K,O
375,video,O
375,.,O
376,Maximum,B-PARAMETER
376,Flight,I-PARAMETER
376,Distance,I-PARAMETER
376,Reached,O
376,.,O
376,Adjust,O
376,distance,O
376,in,O
376,MC,B-FUNCTION
376,Settings,I-FUNCTION
376,if,O
376,required,O
376,.,O
377,Backward,B-FUNCTION
377,Obstacle,I-FUNCTION
377,Sensing,I-FUNCTION
377,is,O
377,not,O
377,functioning,O
377,.,O
378,Weak,B-ISSUE
378,GPS,I-ISSUE
378,signal,I-ISSUE
378,.,O
378,Aircraft,B-COMPONENT
378,is,O
378,in,O
378,Attitude,B-STATE
378,mode,I-STATE
378,and,O
378,hovering,O
378,may,O
378,be,O
378,unstable,O
378,.,O
378,Fly,O
378,with,O
378,caution,O
378,.,O
379,RTH,B-PARAMETER
379,Altitude,I-PARAMETER
379,:,O
379,65FT,O
379,.,O
380,Home,I-PARAMETER
380,Point,B-PARAMETER
380,Updated,O
380,.,O
381,GPS,B-ISSUE
381,Position,I-ISSUE
381,Mismatch,I-ISSUE
381,.,O
382,GPS,B-ISSUE
382,Position,I-ISSUE
382,Mismatch,I-ISSUE
382,.,O
383,GPS,B-ISSUE
383,Position,I-ISSUE
383,Mismatch,I-ISSUE
383,.,O
384,GPS,B-ISSUE
384,Position,I-ISSUE
384,Mismatch,I-ISSUE
384,.,O
385,GPS,B-ISSUE
385,Position,I-ISSUE
385,Mismatch,I-ISSUE
385,.,O
386,GPS,B-ISSUE
386,Position,I-ISSUE
386,Mismatch,I-ISSUE
386,.,O
387,GPS,B-ISSUE
387,Position,I-ISSUE
387,Mismatch,I-ISSUE
387,.,O
388,GPS,B-ISSUE
388,Position,I-ISSUE
388,Mismatch,I-ISSUE
388,.,O
389,GPS,B-ISSUE
389,Position,I-ISSUE
389,Mismatch,I-ISSUE
389,.,O
390,GPS,B-ISSUE
390,Position,I-ISSUE
390,Mismatch,I-ISSUE
390,.,O
391,GPS,B-ISSUE
391,Position,I-ISSUE
391,Mismatch,I-ISSUE
391,.,O
392,GPS,B-ISSUE
392,Position,I-ISSUE
392,Mismatch,I-ISSUE
392,.,O
393,GPS,B-ISSUE
393,Position,I-ISSUE
393,Mismatch,I-ISSUE
393,.,O
394,GPS,B-ISSUE
394,Position,I-ISSUE
394,Mismatch,I-ISSUE
394,.,O
395,Obstacle,B-FUNCTION
395,Sensing,I-FUNCTION
395,will,O
395,be,O
395,disabled,O
395,when,O
395,aircraft,B-COMPONENT
395,is,O
395,landing,O
395,.,O
395,Fly,O
395,with,O
395,caution,O
395,.,O
396,High,B-ISSUE
396,wind,I-ISSUE
396,velocity,I-ISSUE
396,.,O
396,Ensure,O
396,the,O
396,aircraft,B-COMPONENT
396,remains,O
396,within,O
396,your,O
396,line,O
396,of,O
396,sight,O
396,and,O
396,fly,O
396,with,O
396,caution,O
396,.,O
397,Home,I-PARAMETER
397,Point,B-PARAMETER
397,Updated,O
397,.,O
398,Forward,B-FUNCTION
398,Obstacle,I-FUNCTION
398,Sensing,I-FUNCTION
398,not,O
398,Working,O
398,.,O
399,Satellite,B-FUNCTION
399,positioning,I-FUNCTION
399,off,O
399,.,O
399,Fly,O
399,with,O
399,Caution,O
399,.,O
400,Tap,O
400,the,O
400,screen,B-COMPONENT
400,lightly,O
400,to,O
400,focus,O
400,.,O
401,Descending,B-ACTION
401,.,O
401,Exited,B-ACTION
401,Visual,B-FUNCTION
401,Avoidance,I-FUNCTION
401,System,I-FUNCTION
402,Precision,B-FUNCTION
402,Landing,I-FUNCTION
403,Rectifying,B-ACTION
403,aircraft,B-PARAMETER
403,position,I-PARAMETER
404,Precision,B-FUNCTION
404,Landing,I-FUNCTION
405,Rectifying,B-ACTION
405,aircraft,B-PARAMETER
405,position,I-PARAMETER
406,Rectifying,B-ACTION
406,aircraft,B-PARAMETER
406,position,I-PARAMETER
407,Home,B-PARAMETER
407,Point,I-PARAMETER
407,Recorded,O
407,.,O
408,Return-to-Home,B-PARAMETER
408,Altitude,I-PARAMETER
408,:,O
408,98FT,O
408,.,O
409,Tap,O
409,the,O
409,screen,B-COMPONENT
409,lightly,O
409,to,O
409,focus,O
409,.,O
410,Tap,O
410,the,O
410,screen,B-COMPONENT
410,lightly,O
410,to,O
410,focus,O
410,.,O
411,RTH,B-ACTION
411,:,O
411,Heading,B-STATE
411,alignment,I-STATE
411,.,O
412,Precision,B-FUNCTION
412,Landing,I-FUNCTION
412,.,O
412,Rectifying,B-ACTION
412,aircraft,B-COMPONENT
412,position,O
412,.,O
413,Precision,B-FUNCTION
413,Landing,I-FUNCTION
413,.,O
413,Rectifying,B-ACTION
413,aircraft,B-COMPONENT
413,position,O
413,.,O
414,Precision,B-FUNCTION
414,Landing,I-FUNCTION
414,.,O
414,Rectifying,B-ACTION
414,aircraft,B-COMPONENT
414,position,O
414,.,O
415,Precision,B-FUNCTION
415,Landing,I-FUNCTION
415,.,O
415,Rectifying,B-ACTION
415,aircraft,B-COMPONENT
415,position,O
415,.,O
416,Home,B-PARAMETER
416,Point,I-PARAMETER
416,Recorded,O
416,.,O
416,RTH,B-PARAMETER
416,Altitude,I-PARAMETER
416,:,O
416,30m,O
416,.,O
417,Tap,O
417,the,O
417,screen,B-COMPONENT
417,lightly,O
417,to,O
417,focus,O
417,.,O
418,Flight,B-PARAMETER
418,Mode,I-PARAMETER
418,Set,O
418,to,O
418,Attitude,B-STATE
419,Set,O
419,Flight,B-PARAMETER
419,Mode,I-PARAMETER
419,to,O
419,GPS,B-STATE
419,to,O
419,fly,O
419,safe,O
420,Set,O
420,Flight,B-PARAMETER
420,Mode,I-PARAMETER
420,to,O
420,GPS,B-STATE
420,to,O
420,fly,O
420,safe,O
421,Flight,B-PARAMETER
421,Mode,I-PARAMETER
421,Set,O
421,to,O
421,Attitude,B-STATE
422,Set,O
422,Flight,B-PARAMETER
422,Mode,I-PARAMETER
422,to,O
422,GPS,B-STATE
422,to,O
422,fly,O
422,safe,O
423,Flight,B-PARAMETER
423,Mode,I-PARAMETER
423,Set,O
423,to,O
423,Attitude,B-STATE
424,Flight,B-PARAMETER
424,Mode,I-PARAMETER
424,Set,O
424,to,O
424,Attitude,B-STATE
425,Battery,B-ISSUE
425,Signal,I-ISSUE
425,Error,I-ISSUE
425,.,O
425,Check,O
425,battery,B-PARAMETER
425,connection,I-PARAMETER
425,.,O
426,Flight,B-PARAMETER
426,Mode,I-PARAMETER
426,Set,O
426,to,O
426,Attitude,B-STATE
427,Maximum,B-PARAMETER
427,Flight,I-PARAMETER
427,Distance,I-PARAMETER
427,Reached,O
427,.,O
427,Adjust,O
427,distance,O
427,in,O
427,MC,B-FUNCTION
427,Settings,I-FUNCTION
427,if,O
427,required,O
427,.,O
428,Maximum,B-PARAMETER
428,Flight,I-PARAMETER
428,Distance,I-PARAMETER
428,Reached,O
428,.,O
428,Adjust,O
428,distance,O
428,in,O
428,MC,B-FUNCTION
428,Settings,I-FUNCTION
428,if,O
428,required,O
428,.,O
429,RTH,B-PARAMETER
429,Altitude,I-PARAMETER
429,:,O
429,98FT,O
429,.,O
430,Maximum,B-PARAMETER
430,Flight,I-PARAMETER
430,Distance,I-PARAMETER
430,Reached,O
430,.,O
430,Adjust,O
430,distance,O
430,in,O
430,MC,B-FUNCTION
430,Settings,I-FUNCTION
430,if,O
430,required,O
430,.,O
431,Strong,B-ISSUE
431,Interference,I-ISSUE
431,Detected,O
431,.,O
431,Be,O
431,careful,O
431,when,O
431,flying,O
431,long,O
431,distances,O
431,.,O
432,Compass,B-ISSUE
432,Error,I-ISSUE
432,.,O
432,Exit,B-ACTION
432,P-GPS,B-STATE
432,Mode,I-STATE
433,Strong,B-ISSUE
433,wireless,I-ISSUE
433,interference,I-ISSUE
433,.,O
433,Please,O
433,fly,O
433,with,O
433,caution,O
433,.,O
434,Strong,B-ISSUE
434,wireless,I-ISSUE
434,interference,I-ISSUE
434,.,O
434,Please,O
434,fly,O
434,with,O
434,caution,O
434,.,O
435,Low,B-ISSUE
435,Power,I-ISSUE
435,.,O
435,Returning,B-ACTION
435,home,I-ACTION
435,.,O
436,Taking,B-ACTION
436,Off,I-ACTION
436,.,O
437,Aircraft,B-COMPONENT
437,out,O
437,of,O
437,Range,O
438,Aircraft,B-COMPONENT
438,out,O
438,of,O
438,Range,O
439,Aircraft,B-COMPONENT
439,out,O
439,of,O
439,Range,O
440,Aircraft,B-COMPONENT
440,out,O
440,of,O
440,Range,O
441,Max,B-PARAMETER
441,Flight,I-PARAMETER
441,Distance,I-PARAMETER
441,Reached,O
441,.,O
441,Adjust,O
441,in,O
441,Main,B-FUNCTION
441,Controller,I-FUNCTION
441,Settings,I-FUNCTION
441,if,O
441,necessary,O
441,.,O
442,Max,B-PARAMETER
442,Flight,I-PARAMETER
442,Distance,I-PARAMETER
442,Reached,O
442,.,O
442,Adjust,O
442,in,O
