sentence_id,words,labels
2490,Point,I-PARAMETER
2490,Recorded,O
2490,.,O
2490,RTH,B-PARAMETER
2490,Altitude,I-PARAMETER
2490,:,O
2490,30m,O
2490,.,O
2491,Home,B-PARAMETER
2491,Point,I-PARAMETER
2491,Recorded,O
2491,.,O
2492,Taking,B-ACTION
2492,Off,I-ACTION
2492,.,O
2493,Home,B-PARAMETER
2493,Point,I-PARAMETER
2493,Recorded,O
2493,.,O
2494,Large,B-ISSUE
2494,Wind,I-ISSUE
2494,Velocity,I-ISSUE
2494,.,O
2494,Fly,O
2494,with,O
2494,caution,O
2494,.,O
2495,Maximum,B-PARAMETER
2495,Flight,I-PARAMETER
2495,Distance,I-PARAMETER
2495,Reached,O
2495,.,O
2495,Adjust,O
2495,distance,O
2495,in,O
2495,MC,B-FUNCTION
2495,Settings,I-FUNCTION
2495,if,O
2495,required,O
2495,.,O
2496,Maximum,B-PARAMETER
2496,Flight,I-PARAMETER
2496,Distance,I-PARAMETER
2496,Reached,O
2496,.,O
2496,Adjust,O
2496,distance,O
2496,in,O
2496,MC,B-FUNCTION
2496,Settings,I-FUNCTION
2496,if,O
2496,required,O
2496,.,O
2497,Mobile,B-PARAMETER
2497,device,I-PARAMETER
2497,version,I-PARAMETER
2497,too,O
2497,old,O
2497,to,O
2497,support,O
2497,HD,B-FUNCTION
2497,image,I-FUNCTION
2497,transmission,I-FUNCTION
2497,and,O
2497,the,O
2497,image,B-PARAMETER
2497,transmission,I-PARAMETER
2497,mode,I-PARAMETER
2497,has,O
2497,been,O
2497,switch,O
2497,to,O
2497,normal,B-STATE
2497,mode,I-STATE
2497,.,O
2498,Intelligent,B-FUNCTION
2498,Flight,I-FUNCTION
2498,Modes,I-FUNCTION
2498,have,O
2498,not,O
2498,been,O
2498,enabled,O
2498,.,O
2498,Enable,O
2498,this,O
2498,option,O
2498,in,O
2498,Main,B-FUNCTION
2498,Controller,I-FUNCTION
2498,Settings,I-FUNCTION
2498,if,O
2498,needed,O
2498,.,O
2499,Home,I-PARAMETER
2499,Point,B-PARAMETER
2499,Updated,O
2499,.,O
2500,GPS,B-ISSUE
2500,Position,I-ISSUE
2500,Mismatch,I-ISSUE
2500,.,O
2501,GPS,B-ISSUE
2501,Position,I-ISSUE
2501,Mismatch,I-ISSUE
2501,.,O
2502,GPS,B-ISSUE
2502,Position,I-ISSUE
2502,Mismatch,I-ISSUE
2502,.,O
2503,GPS,B-ISSUE
2503,Position,I-ISSUE
2503,Mismatch,I-ISSUE
2503,.,O
2504,GPS,B-ISSUE
2504,Position,I-ISSUE
2504,Mismatch,I-ISSUE
2504,.,O
2505,GPS,B-ISSUE
2505,Position,I-ISSUE
2505,Mismatch,I-ISSUE
2505,.,O
2506,GPS,B-ISSUE
2506,Position,I-ISSUE
2506,Mismatch,I-ISSUE
2506,.,O
2507,GPS,B-ISSUE
2507,Position,I-ISSUE
2507,Mismatch,I-ISSUE
2507,.,O
2508,GPS,B-ISSUE
2508,Position,I-ISSUE
2508,Mismatch,I-ISSUE
2508,.,O
2509,GPS,B-ISSUE
2509,Position,I-ISSUE
2509,Mismatch,I-ISSUE
2509,.,O
2510,GPS,B-ISSUE
2510,Position,I-ISSUE
2510,Mismatch,I-ISSUE
2510,.,O
2511,GPS,B-ISSUE
2511,Position,I-ISSUE
2511,Mismatch,I-ISSUE
2511,.,O
2512,GPS,B-ISSUE
2512,Position,I-ISSUE
2512,Mismatch,I-ISSUE
2512,.,O
2513,GPS,B-ISSUE
2513,Position,I-ISSUE
2513,Mismatch,I-ISSUE
2513,.,O
2514,GPS,B-ISSUE
2514,Position,I-ISSUE
2514,Mismatch,I-ISSUE
2514,.,O
2515,GPS,B-ISSUE
2515,Position,I-ISSUE
2515,Mismatch,I-ISSUE
2515,.,O
2516,GPS,B-ISSUE
2516,Position,I-ISSUE
2516,Mismatch,I-ISSUE
2516,.,O
2517,Home,I-PARAMETER
2517,Point,B-PARAMETER
2517,Updated,O
2517,.,O
2518,Obstacle,B-FUNCTION
2518,Sensing,I-FUNCTION
2518,will,O
2518,be,O
2518,disabled,O
2518,when,O
2518,aircraft,B-COMPONENT
2518,is,O
2518,landing,O
2518,.,O
2518,Fly,O
2518,with,O
2518,caution,O
2518,.,O
2519,Weak,B-ISSUE
2519,signal,I-ISSUE
2519,.,O
2519,Avoid,O
2519,blocking,O
2519,the,O
2519,antennas,B-COMPONENT
2519,and,O
2519,keep,O
2519,the,O
2519,antennas,B-COMPONENT
2519,parallel,O
2519,to,O
2519,and,O
2519,facing,O
2519,toward,O
2519,the,O
2519,aircraft,B-COMPONENT
2519,during,O
2519,flight,O
2519,.,O
2520,Home,I-PARAMETER
2520,Point,B-PARAMETER
2520,Updated,O
2520,.,O
2521,Downlink,B-ISSUE
2521,Lost,I-ISSUE
2521,.,O
2522,Data,B-COMPONENT
2522,Recorder,I-COMPONENT
2522,File,B-PARAMETER
2522,Index,I-PARAMETER
2522,is,O
2522,7,O
2522,.,O
2523,Switched,O
2523,to,O
2523,P,B-STATE
2523,(Positioning)-mode,I-STATE
2523,.,O
2524,Switched,O
2524,to,O
2524,S,B-STATE
2524,(Sport)-mode,I-STATE
2524,.,O
2525,Intelligent,B-FUNCTION
2525,Flight,I-FUNCTION
2525,Modes,I-FUNCTION
2525,have,O
2525,not,O
2525,been,O
2525,enabled,O
2525,.,O
2525,Enable,O
2525,this,O
2525,option,O
2525,in,O
2525,Main,B-FUNCTION
2525,Controller,I-FUNCTION
2525,Settings,I-FUNCTION
2525,if,O
2525,needed,O
2525,.,O
2526,Home,B-PARAMETER
2526,Point,I-PARAMETER
2526,Recorded,O
2526,.,O
2526,RTH,B-PARAMETER
2526,Altitude,I-PARAMETER
2526,:,O
2526,30m,O
2526,.,O
2527,Data,B-COMPONENT
2527,Recorder,I-COMPONENT
2527,File,B-PARAMETER
2527,Index,I-PARAMETER
2527,is,O
2527,7,O
2527,.,O
2528,Home,I-PARAMETER
2528,Point,B-PARAMETER
2528,Updated,O
2528,.,O
2529,Downlink,B-FUNCTION
2529,Restored,O
2529,(,O
2529,after,O
2529,0,O
2529,m,O
2529,1s,O
2529,),O
2529,.,O
2530,Downlink,B-ISSUE
2530,Lost,I-ISSUE
2530,.,O
2531,Not,O
2531,Allowed,O
2531,to,O
2531,change,O
2531,Aircraft,B-PARAMETER
2531,Mode,I-PARAMETER
2531,.,O
2531,If,O
2531,needed,O
2532,Tap,O
2532,the,O
2532,screen,B-COMPONENT
2532,lightly,O
2532,to,O
2532,focus,O
2532,.,O
2533,Taking,B-ACTION
2533,Off,I-ACTION
2533,.,O
2534,Home,I-PARAMETER
2534,Point,B-PARAMETER
2534,Updated,O
2534,.,O
2535,In,O
2535,Flight,O
2535,.,O
2536,Max,B-PARAMETER
2536,Flight,I-PARAMETER
2536,Distance,I-PARAMETER
2536,Reached,O
2536,.,O
2536,Adjust,O
2536,in,O
2536,Main,B-FUNCTION
2536,Controller,I-FUNCTION
2536,Settings,I-FUNCTION
2536,if,O
2536,necessary,O
2536,.,O
2537,Max,B-PARAMETER
2537,Flight,I-PARAMETER
2537,Distance,I-PARAMETER
2537,Reached,O
2537,.,O
2537,Adjust,O
2537,in,O
2537,Main,B-FUNCTION
2537,Controller,I-FUNCTION
2537,Settings,I-FUNCTION
2537,if,O
2537,necessary,O
2537,.,O
2538,Return-to-Home,B-PARAMETER
2538,Altitude,I-PARAMETER
2538,:,O
2538,65FT,O
2539,Home,B-PARAMETER
2539,Point,I-PARAMETER
2539,Recorded,O
2539,.,O
2540,Sensing,B-FUNCTION
2540,system,I-FUNCTION
2540,is,O
2540,blocked,O
2540,or,O
2540,too,O
2540,close,O
2540,to,O
2540,the,O
2540,obstacle,O
2540,.,O
2541,Weak,B-ISSUE
2541,GPS,I-ISSUE
2541,signal,I-ISSUE
2541,.,O
2541,Aircraft,B-COMPONENT
2541,is,O
2541,in,O
2541,Attitude,B-STATE
2541,mode,I-STATE
2541,and,O
2541,hovering,O
2541,may,O
2541,be,O
2541,unstable,O
2541,.,O
2541,Fly,O
2541,with,O
2541,caution,O
2541,.,O
2542,RTH,B-PARAMETER
2542,Altitude,I-PARAMETER
2542,:,O
2542,65FT,O
2542,.,O
2543,GPS,B-ISSUE
2543,Position,I-ISSUE
2543,Mismatch,I-ISSUE
2543,.,O
2544,GPS,B-ISSUE
2544,Position,I-ISSUE
2544,Mismatch,I-ISSUE
2544,.,O
2545,GPS,B-ISSUE
2545,Position,I-ISSUE
2545,Mismatch,I-ISSUE
2545,.,O
2546,GPS,B-ISSUE
2546,Position,I-ISSUE
2546,Mismatch,I-ISSUE
2546,.,O
2547,GPS,B-ISSUE
2547,Position,I-ISSUE
2547,Mismatch,I-ISSUE
2547,.,O
2548,GPS,B-ISSUE
2548,Position,I-ISSUE
2548,Mismatch,I-ISSUE
2548,.,O
2549,GPS,B-ISSUE
2549,Position,I-ISSUE
2549,Mismatch,I-ISSUE
2549,.,O
2550,Large,B-ISSUE
2550,Wind,I-ISSUE
2550,Velocity,I-ISSUE
2550,.,O
2551,GPS,B-ISSUE
2551,Position,I-ISSUE
2551,Mismatch,I-ISSUE
2551,.,O
2552,GPS,B-ISSUE
2552,Position,I-ISSUE
2552,Mismatch,I-ISSUE
2552,.,O
2553,GPS,B-ISSUE
2553,Position,I-ISSUE
2553,Mismatch,I-ISSUE
2553,.,O
2554,GPS,B-ISSUE
2554,Position,I-ISSUE
2554,Mismatch,I-ISSUE
2554,.,O
2555,GPS,B-ISSUE
2555,Position,I-ISSUE
2555,Mismatch,I-ISSUE
2555,.,O
2556,GPS,B-ISSUE
2556,Position,I-ISSUE
2556,Mismatch,I-ISSUE
2556,.,O
2557,GPS,B-ISSUE
2557,Position,I-ISSUE
2557,Mismatch,I-ISSUE
2557,.,O
2558,GPS,B-ISSUE
2558,Position,I-ISSUE
2558,Mismatch,I-ISSUE
2558,.,O
2559,GPS,B-ISSUE
2559,Position,I-ISSUE
2559,Mismatch,I-ISSUE
2559,.,O
2560,GPS,B-ISSUE
2560,Position,I-ISSUE
2560,Mismatch,I-ISSUE
2560,.,O
2561,GPS,B-ISSUE
2561,Position,I-ISSUE
2561,Mismatch,I-ISSUE
2561,.,O
2562,GPS,B-ISSUE
2562,Position,I-ISSUE
2562,Mismatch,I-ISSUE
2562,.,O
2563,GPS,B-ISSUE
2563,Position,I-ISSUE
2563,Mismatch,I-ISSUE
2563,.,O
2564,Remote,B-ACTION
2564,controller,I-ACTION
2564,assisted,I-ACTION
2564,takeoff,I-ACTION
2564,initiated,O
2564,.,O
2565,Home,B-PARAMETER
2565,Point,I-PARAMETER
2565,recorded,O
2565,.,O
2565,Return-to-Home,B-PARAMETER
2565,Altitude,I-PARAMETER
2565,:,O
2565,98FT,O
2566,High,B-ISSUE
2566,wind,I-ISSUE
2566,velocity,I-ISSUE
2566,.,O
2566,Fly,O
2566,with,O
2566,caution,O
2566,.,O
2567,High,B-ISSUE
2567,wind,I-ISSUE
2567,velocity,I-ISSUE
2567,.,O
2567,Fly,O
2567,with,O
2567,caution,O
2567,.,O
2568,Home,I-PARAMETER
2568,Point,B-PARAMETER
2568,Updated,O
2568,.,O
2569,Remote,B-ACTION
2569,controller,I-ACTION
2569,assisted,I-ACTION
2569,takeoff,I-ACTION
2569,initiated,O
2569,.,O
2570,Strong,B-ISSUE
2570,Interference,I-ISSUE
2570,to,O
2570,Aircraft,B-COMPONENT
2570,.,O
2570,Signal,B-ISSUE
2570,interruption,I-ISSUE
2570,may,O
2570,be,O
2570,more,O
2570,likely,O
2570,.,O
2570,Fly,O
2570,with,O
2570,caution,O
2570,.,O
2571,Fly,O
2571,with,O
2571,caution,O
2571,and,O
2571,ensure,O
2571,the,O
2571,aircraft,B-COMPONENT
2571,remains,O
2571,within,O
2571,your,O
2571,line,O
2571,of,O
2571,sight,O
2571,.,O
2572,Home,B-PARAMETER
2572,Point,I-PARAMETER
2572,Recorded,O
2572,.,O
2572,RTH,B-PARAMETER
2572,Altitude,I-PARAMETER
2572,:,O
2572,30m,O
2572,.,O
2573,Home,B-PARAMETER
2573,Point,I-PARAMETER
2573,Recorded,O
2573,.,O
2573,RTH,B-PARAMETER
2573,Altitude,I-PARAMETER
2573,:,O
2573,30m,O
2573,.,O
2574,Attitude,B-PARAMETER
2574,is,O
2574,too,O
2574,large,O
2574,.,O
2575,Attitude,B-PARAMETER
2575,is,O
2575,too,O
2575,large,O
2575,.,O
2576,Attitude,B-PARAMETER
2576,is,O
2576,too,O
2576,large,O
2576,.,O
2577,Attitude,B-PARAMETER
2577,is,O
2577,too,O
2577,large,O
2577,.,O
2578,Attitude,B-PARAMETER
2578,is,O
2578,too,O
2578,large,O
2578,.,O
2579,High,B-ISSUE
2579,wind,I-ISSUE
2579,velocity,I-ISSUE
2579,.,O
2579,Fly,O
2579,with,O
2579,caution,O
2579,and,O
2579,land,O
2579,in,O
2579,a,O
2579,safe,O
2579,place,O
2579,ASAP,O
2579,.,O
2580,Attitude,B-PARAMETER
2580,is,O
2580,too,O
2580,large,O
2580,.,O
2581,Attitude,B-PARAMETER
2581,is,O
2581,too,O
2581,large,O
2581,.,O
2582,Attitude,B-PARAMETER
2582,is,O
2582,too,O
2582,large,O
2582,.,O
2583,Attitude,B-PARAMETER
2583,is,O
2583,too,O
2583,large,O
2583,.,O
2584,Attitude,B-PARAMETER
2584,is,O
2584,too,O
2584,large,O
2584,.,O
2585,Attitude,B-PARAMETER
2585,is,O
2585,too,O
2585,large,O
2585,.,O
2586,Attitude,B-PARAMETER
2586,is,O
2586,too,O
2586,large,O
2586,.,O
2587,Attitude,B-PARAMETER
2587,is,O
2587,too,O
2587,large,O
2587,.,O
2588,Attitude,B-PARAMETER
2588,is,O
2588,too,O
2588,large,O
2588,.,O
2589,Satellite,B-FUNCTION
2589,positioning,I-FUNCTION
2589,off,O
2589,.,O
2589,Fly,O
2589,with,O
2589,Caution,O
2589,.,O
2590,Satellite,B-FUNCTION
2590,positioning,I-FUNCTION
2590,off,O
2590,.,O
2590,Fly,O
2590,with,O
2590,Caution,O
2590,.,O
2591,Satellite,B-FUNCTION
2591,positioning,I-FUNCTION
2591,off,O
2591,.,O
2591,Fly,O
2591,with,O
2591,Caution,O
2591,.,O
2592,Tap,O
2592,the,O
2592,screen,B-COMPONENT
2592,lightly,O
2592,to,O
2592,focus,O
2592,.,O
2593,Ground,O
2593,Plain,O
2593,.,O
2593,Safe,O
2593,to,O
2593,Land,O
2593,.,O
2594,Taking,B-ACTION
2594,Off,I-ACTION
2594,.,O
2595,Return-to-Home,B-PARAMETER
2595,Altitude,I-PARAMETER
2595,:,O
2595,98FT,O
2595,.,O
2596,RTH,B-ACTION
2596,:,O
2596,Cruise,B-STATE
2596,.,O
2597,Taking,B-ACTION
2597,Off,I-ACTION
2597,.,O
2598,Taking,B-ACTION
2598,Off,I-ACTION
2598,.,O
2599,Home,B-PARAMETER
2599,Point,I-PARAMETER
2599,Recorded,O
2599,.,O
2599,RTH,B-PARAMETER
2599,Altitude,I-PARAMETER
2599,:,O
2599,30m,O
2599,.,O
2600,Tap,O
2600,the,O
2600,screen,B-COMPONENT
2600,lightly,O
2600,to,O
2600,focus,O
2600,.,O
2601,Max,B-PARAMETER
2601,Flight,I-PARAMETER
2601,Distance,I-PARAMETER
2601,Reached,O
2601,.,O
2601,Adjust,O
2601,in,O
2601,Main,B-FUNCTION
2601,Controller,I-FUNCTION
2601,Settings,I-FUNCTION
2601,if,O
2601,necessary,O
2601,.,O
2602,Max,B-PARAMETER
2602,Flight,I-PARAMETER
2602,Distance,I-PARAMETER
2602,Reached,O
2602,.,O
2602,Adjust,O
2602,in,O
2602,Main,B-FUNCTION
2602,Controller,I-FUNCTION
2602,Settings,I-FUNCTION
2602,if,O
2602,necessary,O
2602,.,O
2603,Home,B-PARAMETER
2603,Point,I-PARAMETER
2603,Recorded,O
2603,.,O
2603,RTH,B-PARAMETER
2603,Altitude,I-PARAMETER
2603,:,O
2603,30m,O
2603,.,O
2604,Ground,O
2604,Plain,O
2604,.,O
2604,Safe,O
2604,to,O
2604,Land,O
2604,.,O
2605,Taking,B-ACTION
2605,Off,I-ACTION
2605,.,O
2606,Home,B-PARAMETER
2606,Point,I-PARAMETER
2606,Recorded,O
2606,.,O
2606,RTH,B-PARAMETER
2606,Altitude,I-PARAMETER
2606,:,O
2606,30m,O
2606,.,O
2607,Taking,B-ACTION
2607,Off,I-ACTION
2607,.,O
2608,Max,B-PARAMETER
2608,Flight,I-PARAMETER
2608,Distance,I-PARAMETER
2608,Reached,O
2608,.,O
2608,Adjust,O
2608,in,O
2608,Main,B-FUNCTION
2608,Controller,I-FUNCTION
2608,Settings,I-FUNCTION
2608,if,O
2608,necessary,O
2608,.,O
2609,Max,B-PARAMETER
2609,Flight,I-PARAMETER
2609,Distance,I-PARAMETER
2609,Reached,O
2609,.,O
2609,Adjust,O
2609,in,O
2609,Main,B-FUNCTION
2609,Controller,I-FUNCTION
2609,Settings,I-FUNCTION
2609,if,O
2609,necessary,O
2609,.,O
2610,Max,B-PARAMETER
2610,Flight,I-PARAMETER
2610,Distance,I-PARAMETER
2610,Reached,O
2610,.,O
2610,Adjust,O
2610,in,O
2610,Main,B-FUNCTION
2610,Controller,I-FUNCTION
2610,Settings,I-FUNCTION
2610,if,O
2610,necessary,O
2610,.,O
2611,Landing,B-ACTION
2611,.,O
2612,Max,B-PARAMETER
2612,Flight,I-PARAMETER
2612,Distance,I-PARAMETER
2612,Reached,O
2612,.,O
2612,Adjust,O
2612,in,O
2612,Main,B-FUNCTION
2612,Controller,I-FUNCTION
2612,Settings,I-FUNCTION
2612,if,O
2612,necessary,O
2612,.,O
2613,Taking,B-ACTION
2613,Off,I-ACTION
2613,.,O
2614,Taking,B-ACTION
2614,Off,I-ACTION
2614,.,O
2615,Home,B-PARAMETER
2615,Point,I-PARAMETER
2615,Recorded,O
2615,.,O
2615,RTH,B-PARAMETER
2615,Altitude,I-PARAMETER
2615,:,O
2615,30m,O
2615,.,O
2616,Ground,O
2616,Plain,O
2616,.,O
2616,Safe,O
2616,to,O
2616,Land,O
2616,.,O
2617,Aircraft,B-COMPONENT
2617,is,O
2617,returning,O
2617,to,O
2617,the,O
2617,Home,B-PARAMETER
2617,Point,I-PARAMETER
2617,.,O
2617,Minimum,B-PARAMETER
2617,RTH,I-PARAMETER
2617,Altitude,I-PARAMETER
2617,is,O
2617,98,O
2617,ft,O
2617,.,O
2617,You,O
2617,can,O
2617,reset,O
2617,the,O
2617,RTH,B-PARAMETER
2617,Altitude,I-PARAMETER
2617,in,O
2617,Remote,B-FUNCTION
2617,Controller,I-FUNCTION
2617,Settings,I-FUNCTION
2617,after,O
2617,cancelling,O
2617,RTH,B-ACTION
2617,.,O
2618,Locating,B-ACTION
2618,Landing,B-PARAMETER
2618,Point,I-PARAMETER
2619,Obstacle,B-FUNCTION
2619,Avoidance,I-FUNCTION
2619,will,O
2619,be,O
2619,disabled,O
2619,in,O
2619,landing,O
2619,.,O
2620,Home,B-PARAMETER
2620,Point,I-PARAMETER
2620,Recorded,O
2620,.,O
2621,Landing,B-COMPONENT
2621,Gear,I-COMPONENT
2621,Raising,O
2621,.,O
2622,Landing,B-COMPONENT
2622,Gear,I-COMPONENT
2622,Lowered,O
2622,.,O
2623,Landing,B-COMPONENT
2623,Gear,I-COMPONENT
2623,Raising,O
2623,.,O
2624,Landing,B-COMPONENT
2624,Gear,I-COMPONENT
2624,Paused,O
2624,.,O
2625,Home,I-PARAMETER
2625,Point,B-PARAMETER
2625,Updated,O
2625,.,O
2626,Landing,B-COMPONENT
2626,Gear,I-COMPONENT
2626,Lowering,O
2626,.,O
2627,Landing,B-COMPONENT
2627,Gear,I-COMPONENT
2627,Lowered,O
2627,.,O
2628,Taking,B-ACTION
2628,Off,I-ACTION
2628,.,O
2629,Ground,O
2629,Plain,O
2629,.,O
2629,Safe,O
2629,to,O
2629,Land,O
2629,.,O
2630,Taking,B-ACTION
2630,Off,I-ACTION
2630,.,O
2631,Home,I-PARAMETER
2631,Point,B-PARAMETER
2631,Updated,O
2631,.,O
2632,RTH,B-ACTION
2632,:,O
2632,Preascending,B-STATE
2632,.,O
2633,Aircraft,B-COMPONENT
2633,is,O
2633,returning,O
2633,to,O
2633,the,O
2633,Home,B-PARAMETER
2633,Point,I-PARAMETER
2633,.,O
2633,Minimum,B-PARAMETER
2633,RTH,I-PARAMETER
2633,Altitude,I-PARAMETER
2633,is,O
2633,30,O
2633,m.,O
2633,You,O
2633,can,O
2633,reset,O
2633,the,O
2633,RTH,B-PARAMETER
2633,Altitude,I-PARAMETER
2633,in,O
2633,Remote,B-FUNCTION
2633,Controller,I-FUNCTION
2633,Settings,I-FUNCTION
2633,after,O
2633,cancelling,O
2633,RTH,B-ACTION
2633,if,O
2633,necessary,O
2633,.,O
2634,RTH,B-ACTION
2634,:,O
2634,Ascending,B-STATE
2634,to,O
2634,RTH,B-PARAMETER
2634,altitude,I-PARAMETER
2634,.,O
2635,Precision,B-FUNCTION
2635,Landing,I-FUNCTION
2635,.,O
2635,Rectifying,B-ACTION
2635,aircraft,B-COMPONENT
2635,position,O
2635,.,O
2636,Precision,B-FUNCTION
2636,Landing,I-FUNCTION
2636,.,O
2636,Rectifying,B-ACTION
2636,aircraft,B-COMPONENT
2636,position,O
2636,.,O
2637,Precision,B-FUNCTION
2637,Landing,I-FUNCTION
2637,.,O
2637,Rectifying,B-ACTION
2637,aircraft,B-COMPONENT
2637,position,O
2637,.,O
2638,Precision,B-FUNCTION
2638,Landing,I-FUNCTION
2638,.,O
2638,Rectifying,B-ACTION
2638,aircraft,B-COMPONENT
2638,position,O
2638,.,O
2639,Precision,B-FUNCTION
2639,Landing,I-FUNCTION
2639,.,O
2639,Rectifying,B-ACTION
2639,aircraft,B-COMPONENT
2639,position,O
2639,.,O
2640,Ground,O
2640,Plain,O
2640,.,O
2640,Safe,O
2640,to,O
2640,Land,O
2640,.,O
2641,Tap,O
2641,the,O
2641,screen,B-COMPONENT
2641,lightly,O
2641,to,O
2641,focus,O
2641,.,O
2642,Compass,B-ISSUE
2642,Redundancy,I-ISSUE
2642,Switch,I-ISSUE
2643,Aircraft,B-COMPONENT
2643,is,O
2643,returning,O
2643,to,O
2643,the,O
2643,Home,B-PARAMETER
2643,Point,I-PARAMETER
2643,.,O
2643,Minimum,B-PARAMETER
2643,RTH,I-PARAMETER
2643,Altitude,I-PARAMETER
2643,is30,O
2643,m.,O
2643,You,O
2643,can,O
2643,reset,O
2643,the,O
2643,RTH,B-PARAMETER
2643,Altitude,I-PARAMETER
2643,in,O
2643,Remote,B-FUNCTION
2643,Controller,I-FUNCTION
2643,Settings,I-FUNCTION
2643,after,O
2643,cancelling,O
2643,RTH,B-ACTION
2643,.,O
2644,Locating,B-ACTION
2644,Landing,B-PARAMETER
2644,Point,I-PARAMETER
2645,Ground,O
2645,Plain,O
2645,.,O
2645,Safe,O
2645,to,O
2645,Land,O
2645,.,O
2646,Home,B-PARAMETER
2646,Point,I-PARAMETER
2646,Recorded,O
2646,.,O
2647,SD,B-COMPONENT
2647,card,I-COMPONENT
2647,write,B-PARAMETER
2647,speed,I-PARAMETER
2647,is,O
2647,too,B-ISSUE
2647,slow,I-ISSUE
2647,.,O
2647,Not,O
2647,suitable,O
2647,for,O
2647,shooting,O
2647,a,O
2647,4,O
2647,K,O
2647,video,O
2647,.,O
2648,Maximum,B-PARAMETER
2648,Flight,I-PARAMETER
2648,Distance,I-PARAMETER
2648,Reached,O
2648,.,O
2648,Adjust,O
2648,distance,O
2648,in,O
2648,MC,B-FUNCTION
2648,Settings,I-FUNCTION
2648,if,O
2648,required,O
2648,.,O
2649,Backward,B-FUNCTION
2649,Obstacle,I-FUNCTION
2649,Sensing,I-FUNCTION
2649,is,O
2649,not,O
2649,functioning,O
2649,.,O
2650,Weak,B-ISSUE
2650,GPS,I-ISSUE
2650,signal,I-ISSUE
2650,.,O
2650,Aircraft,B-COMPONENT
2650,is,O
2650,in,O
2650,Attitude,B-STATE
2650,mode,I-STATE
2650,and,O
2650,hovering,O
2650,may,O
2650,be,O
2650,unstable,O
2650,.,O
2650,Fly,O
2650,with,O
2650,caution,O
2650,.,O
2651,RTH,B-PARAMETER
2651,Altitude,I-PARAMETER
2651,:,O
2651,65FT,O
2651,.,O
2652,Home,I-PARAMETER
2652,Point,B-PARAMETER
2652,Updated,O
2652,.,O
2653,GPS,B-ISSUE
2653,Position,I-ISSUE
2653,Mismatch,I-ISSUE
2653,.,O
2654,GPS,B-ISSUE
2654,Position,I-ISSUE
2654,Mismatch,I-ISSUE
2654,.,O
2655,GPS,B-ISSUE
2655,Position,I-ISSUE
2655,Mismatch,I-ISSUE
2655,.,O
2656,GPS,B-ISSUE
2656,Position,I-ISSUE
2656,Mismatch,I-ISSUE
2656,.,O
2657,GPS,B-ISSUE
2657,Position,I-ISSUE
2657,Mismatch,I-ISSUE
2657,.,O
2658,GPS,B-ISSUE
2658,Position,I-ISSUE
2658,Mismatch,I-ISSUE
2658,.,O
2659,GPS,B-ISSUE
2659,Position,I-ISSUE
2659,Mismatch,I-ISSUE
2659,.,O
2660,GPS,B-ISSUE
2660,Position,I-ISSUE
2660,Mismatch,I-ISSUE
2660,.,O
2661,GPS,B-ISSUE
2661,Position,I-ISSUE
2661,Mismatch,I-ISSUE
2661,.,O
2662,GPS,B-ISSUE
2662,Position,I-ISSUE
2662,Mismatch,I-ISSUE
2662,.,O
2663,GPS,B-ISSUE
2663,Position,I-ISSUE
2663,Mismatch,I-ISSUE
2663,.,O
2664,GPS,B-ISSUE
2664,Position,I-ISSUE
2664,Mismatch,I-ISSUE
2664,.,O
2665,GPS,B-ISSUE
2665,Position,I-ISSUE
2665,Mismatch,I-ISSUE
2665,.,O
2666,GPS,B-ISSUE
2666,Position,I-ISSUE
2666,Mismatch,I-ISSUE
2666,.,O
2667,Obstacle,B-FUNCTION
2667,Sensing,I-FUNCTION
2667,will,O
2667,be,O
2667,disabled,O
2667,when,O
2667,aircraft,B-COMPONENT
2667,is,O
2667,landing,O
2667,.,O
2667,Fly,O
2667,with,O
2667,caution,O
2667,.,O
2668,High,B-ISSUE
2668,wind,I-ISSUE
2668,velocity,I-ISSUE
2668,.,O
2668,Ensure,O
2668,the,O
2668,aircraft,B-COMPONENT
2668,remains,O
2668,within,O
2668,your,O
2668,line,O
2668,of,O
2668,sight,O
2668,and,O
2668,fly,O
2668,with,O
2668,caution,O
2668,.,O
2669,Home,I-PARAMETER
2669,Point,B-PARAMETER
2669,Updated,O
2669,.,O
2670,Forward,B-FUNCTION
2670,Obstacle,I-FUNCTION
2670,Sensing,I-FUNCTION
2670,not,O
2670,Working,O
2670,.,O
2671,Satellite,B-FUNCTION
2671,positioning,I-FUNCTION
2671,off,O
2671,.,O
2671,Fly,O
2671,with,O
2671,Caution,O
2671,.,O
2672,Tap,O
2672,the,O
2672,screen,B-COMPONENT
2672,lightly,O
2672,to,O
2672,focus,O
2672,.,O
2673,Descending,B-ACTION
2673,.,O
2673,Exited,B-ACTION
2673,Visual,B-FUNCTION
2673,Avoidance,I-FUNCTION
2673,System,I-FUNCTION
2674,Precision,B-FUNCTION
2674,Landing,I-FUNCTION
2675,Rectifying,B-ACTION
2675,aircraft,B-PARAMETER
2675,position,I-PARAMETER
2676,Precision,B-FUNCTION
2676,Landing,I-FUNCTION
2677,Rectifying,B-ACTION
2677,aircraft,B-PARAMETER
2677,position,I-PARAMETER
2678,Rectifying,B-ACTION
2678,aircraft,B-PARAMETER
2678,position,I-PARAMETER
2679,Home,B-PARAMETER
2679,Point,I-PARAMETER
2679,Recorded,O
2679,.,O
2680,Return-to-Home,B-PARAMETER
2680,Altitude,I-PARAMETER
2680,:,O
