,sentence_idx,token,label
1182,110,Protection,I-FUNCTION
1183,111,Battery,B-COMPONENT
1184,111,:,O
1185,111,Overcurrent,B-ISSUE
1186,111,During,I-ISSUE
1187,111,Discharge,I-ISSUE
1188,112,Braking,B-ACTION
1189,112,now,O
1190,112,!,O
1191,112,No,O
1192,112,use,O
1193,112,to,O
1194,112,move,O
1195,112,the,O
1196,112,stick,O
1197,112,right,O
1198,112,.,O
1199,112,Avoid,O
1200,112,the,O
1201,112,obstacle,O
1202,113,Cache,B-ISSUE
1203,113,Space,I-ISSUE
1204,113,Full,I-ISSUE
1205,114,Calibration,O
1206,114,subject,O
1207,114,is,O
1208,114,too,O
1209,114,close,O
1210,114,.,O
1211,114,Recalibrate,O
1212,114,using,O
1213,114,a,O
1214,114,subject,O
1215,114,that,O
1216,114,is,O
1217,114,farther,O
1218,114,away,O
1219,115,Calibration,O
1220,115,target,O
1221,115,not,O
1222,115,far,O
1223,115,away,O
1224,115,enough,O
1225,115,.,O
1226,115,Please,O
1227,115,calibrate,O
1228,115,using,O
1229,115,infinity,O
1230,116,Camera,B-ISSUE
1231,116,busy,I-ISSUE
1232,116,",",O
1233,116,can,O
1234,116,not,O
1235,116,enter,O
1236,116,playback,O
1237,117,Camera,B-ISSUE
1238,117,Error,I-ISSUE
1239,117,.,I-ISSUE
1240,117,Solution,O
1241,117,:,O
1242,117,Restart,O
1243,117,the,O
1244,117,aircraft,B-COMPONENT
1245,117,",",O
1246,117,if,O
1247,117,the,O
1248,117,problem,O
1249,117,persists,O
1250,117,",",O
1251,117,contact,O
1252,117,DJI,O
1253,117,Support,O
1254,118,Camera,B-ISSUE
1255,118,error,I-ISSUE
1256,118,.,I-ISSUE
1257,118,AI,B-FUNCTION
1258,118,Spot,I-FUNCTION
1259,118,-,I-FUNCTION
1260,118,Check,I-FUNCTION
1261,118,failed,O
1262,118,.,O
1263,118,Restart,O
1264,118,camera,B-COMPONENT
1265,119,Camera,B-COMPONENT
1266,119,not,O
1267,119,calibrated,O
1268,119,.,O
1269,119,Image,O
1270,119,quality,O
1271,119,affected,O
1272,119,.,O
1273,119,Contact,O
1274,119,DJI,O
1275,119,Support,O
1276,119,for,O
1277,119,assistance,O
1278,120,Camera,B-COMPONENT
1279,120,RCAM,I-COMPONENT
1280,120,not,O
1281,120,connected,O
1282,120,.,O
1283,120,Image,O
1284,120,quality,O
1285,120,affected,O
1286,120,.,O
1287,120,Contact,O
1288,120,DJI,O
1289,120,Support,O
1290,120,for,O
1291,120,assistance,O
1292,121,Camera,B-COMPONENT
1293,121,sensor,I-COMPONENT
1294,121,error,O
1295,121,Hardware,B-ISSUE
1296,121,malfunction,I-ISSUE
1297,121,:,O
1298,121,Contact,O
1299,121,DJI,O
1300,121,Support,O
1301,121,to,O
1302,121,arrange,O
1303,121,for,O
1304,121,repairs,O
1305,122,Camera,B-PARAMETER
1306,122,Settings,I-PARAMETER
1307,122,ActiveTrack,B-STATE
1308,122,Optimized,O
1309,123,Camera,B-PARAMETER
1310,123,Settings,I-PARAMETER
1311,123,Adjusted,O
1312,124,Camera,B-ISSUE
1313,124,storage,I-ISSUE
1314,124,full,I-ISSUE
1315,125,Cancel,O
1316,125,Landing,B-ACTION
1317,125,Failed,B-ISSUE
1318,126,Cancel,O
1319,126,Return,B-ACTION
1320,126,-,I-ACTION
1321,126,to,I-ACTION
1322,126,-,I-ACTION
1323,126,Home,I-ACTION
1324,126,Failed,B-ISSUE
1325,127,Can,O
1326,127,not,O
1327,127,enable,O
1328,127,Intelligent,B-STATE
1329,127,Flight,I-STATE
1330,127,Mode,I-STATE
1331,127,:,O
1332,127,Low,B-ISSUE
1333,127,Battery,I-ISSUE
1334,128,Can,O
1335,128,not,O
1336,128,enter,O
1337,128,ActiveTrack,B-STATE
1338,128,.,I-STATE
1339,128,Ambient,B-PARAMETER
1340,128,Light,I-PARAMETER
1341,128,is,O
1342,128,too,O
1343,128,weak,O
1344,129,Can,O
1345,129,not,O
1346,129,Enter,O
1347,129,TapFly,B-STATE
1348,129,Can,O
1349,129,not,O
1350,129,fly,O
1351,129,in,O
1352,129,that,O
1353,129,direction,O
1354,130,Can,O
1355,130,not,O
1356,130,enter,O
1357,130,TapFly,B-STATE
1358,130,Mode,I-STATE
1359,130,:,O
1360,130,Max,B-PARAMETER
1361,130,Flight,I-PARAMETER
1362,130,Altitude,I-PARAMETER
1363,130,Reached,O
1364,130,.,O
1365,130,Adjust,O
1366,130,in,O
1367,130,Main,B-FUNCTION
1368,130,Controller,I-FUNCTION
1369,130,Settings,I-FUNCTION
1370,130,if,O
1371,130,necessary,O
1372,131,Can,O
1373,131,not,O
1374,131,exit,O
1375,131,ActiveTrack,B-STATE
1376,132,Can,O
1377,132,not,O
1378,132,send,O
1379,132,ActiveTrack,B-STATE
1380,132,command,O
1381,133,Can,O
1382,133,not,O
1383,133,start,O
1384,133,Return,B-ACTION
1385,133,to,I-ACTION
1386,133,Home,I-ACTION
1387,133,due,O
1388,133,to,O
1389,133,weak,O
1390,133,GPS,B-PARAMETER
1391,133,signal,I-PARAMETER
1392,134,Can,O
1393,134,not,O
1394,134,start,O
1395,134,Self,B-FUNCTION
1396,134,-,I-FUNCTION
1397,134,Timer,I-FUNCTION
1398,134,.,I-FUNCTION
1399,134,Exposure,O
1400,134,time,O
1401,134,is,O
1402,134,too,O
1403,134,long,O
1404,135,Can,O
1405,135,not,O
1406,135,takeoff,B-ACTION
1407,135,in,O
1408,135,a,O
1409,135,no,O
1410,135,-,O
1411,135,fly,O
1412,135,zone,O
1413,136,Can,O
1414,136,not,O
1415,136,takeoff,B-ACTION
1416,136,.,I-ACTION
1417,136,Ensure,O
1418,136,the,O
1419,136,aircraft,B-COMPONENT
1420,136,battery,I-COMPONENT
1421,136,is,O
1422,136,properly,O
1423,136,connected,O
1424,137,Can,O
1425,137,not,O
1426,137,Track,O
1427,137,Subject,O
1428,137,.,O
1429,137,Can,O
1430,137,not,O
1431,137,Identify,O
1432,137,Subject,O
1433,138,Can,O
1434,138,not,O
1435,138,track,O
1436,138,subject,O
1437,138,:,O
1438,138,Forward,B-FUNCTION
1439,138,Obstacle,I-FUNCTION
1440,138,Sensing,I-FUNCTION
1441,138,not,O
1442,138,Responding,O
1443,139,Can,O
1444,139,not,O
1445,139,track,O
1446,139,subject,O
1447,139,:,O
1448,139,Gimbal,B-PARAMETER
1449,139,Tilt,I-PARAMETER
1450,139,too,O
1451,139,Large,O
1452,140,Can,O
1453,140,not,O
1454,140,track,O
1455,140,subject,O
1456,140,:,O
1457,140,No,O
1458,140,image,O
1459,140,.,O
1460,140,Please,O
1461,140,retry,O
1462,141,Can,O
1463,141,not,O
1464,141,track,O
1465,141,subject,O
1466,141,:,O
1467,141,Subject,O
1468,141,too,O
1469,141,Large,O
1470,141,.,O
1471,141,Move,O
1472,141,Away,O
1473,141,and,O
1474,141,retry,O
1475,142,Can,O
1476,142,not,O
1477,142,track,O
1478,142,subject,O
1479,142,:,O
1480,142,Subject,O
1481,142,too,O
1482,142,Small,O
1483,142,.,O
1484,142,Get,O
1485,142,Closer,O
1486,142,and,O
1487,142,retry,O
1488,143,Capture,O
1489,143,Failed,O
1490,143,Can,O
1491,143,not,O
1492,143,enter,O
1493,143,Pano,B-STATE
1494,143,mode,I-STATE
1495,144,Capture,O
1496,144,Failed,O
1497,144,Distance,B-PARAMETER
1498,144,limit,I-PARAMETER
1499,144,exceeded,O
1500,144,.,O
1501,144,Can,O
1502,144,not,O
1503,144,shoot,O
1504,144,panorama,O
1505,145,Capture,O
1506,145,Failed,O
1507,145,Insufficient,B-ISSUE
1508,145,storage,I-ISSUE
1509,145,space,I-ISSUE
1510,145,.,I-ISSUE
1511,145,Can,O
1512,145,not,O
1513,145,shoot,O
1514,145,panorama,O
1515,146,Capture,O
1516,146,Failed,O
1517,146,Shooting,O
1518,146,interrupted,O
1519,147,Capture,O
1520,147,Failed,O
1521,147,Shooting,O
1522,147,is,O
1523,147,currently,O
1524,147,not,O
1525,147,permitted,O
1526,148,Capture,O
1527,148,Failed,O
1528,148,Stick,O
1529,148,movement,O
1530,148,detected,O
1531,148,.,O
1532,148,Panorama,O
1533,148,has,O
1534,148,stopped,O
1535,149,Capture,O
1536,149,Failed,O
1537,149,The,O
1538,149,aircraft,B-COMPONENT
1539,149,is,O
1540,149,moving,O
1541,149,.,O
1542,149,Can,O
1543,149,not,O
1544,149,shoot,O
1545,149,panorama,O
1546,150,Capture,O
1547,150,Failed,O
1548,150,The,O
1549,150,gimbal,B-COMPONENT
1550,150,is,O
1551,150,moving,O
1552,150,.,O
1553,150,Can,O
1554,150,not,O
1555,150,shoot,O
1556,150,panorama,O
1557,151,Check,O
1558,151,whether,O
1559,151,propellers,B-COMPONENT
1560,151,are,O
1561,151,installed,O
1562,151,correctly,O
1563,151,.,O
1564,151,If,O
1565,151,the,O
1566,151,propellers,B-COMPONENT
1567,151,are,O
1568,151,installed,O
1569,151,correctly,O
1570,151,and,O
1571,151,the,O
1572,151,aircraft,B-COMPONENT
1573,151,still,O
1574,151,can,O
1575,151,not,O
1576,151,takeoff,B-ACTION
1577,151,",",O
1578,151,a,O
1579,151,motor,B-ISSUE
1580,151,error,I-ISSUE
1581,151,may,O
1582,151,exist,O
1583,151,.,O
1584,151,Contact,O
1585,151,DJI,O
1586,151,Support,O
1587,151,for,O
1588,151,assistance,O
1589,152,Check,O
1590,152,whether,O
1591,152,the,O
1592,152,propellers,B-COMPONENT
1593,152,are,O
1594,152,attached,O
1595,152,to,O
1596,152,the,O
1597,152,correct,O
1598,152,motors,B-COMPONENT
1599,152,based,O
1600,152,on,O
1601,152,their,O
1602,152,markings,O
1603,152,.,O
1604,152,Incorrect,O
1605,152,installation,O
1606,152,will,O
1607,152,cause,O
1608,152,the,O
1609,152,aircraft,B-COMPONENT
1610,152,to,O
1611,152,roll,O
1612,152,over,O
1613,152,during,O
1614,152,takeoff,B-ACTION
1615,153,Color,O
1616,153,display,O
1617,153,in,O
1618,153,Liveview,B-FUNCTION
1619,153,is,O
1620,153,enhanced,O
1621,153,.,O
1622,153,Videos,O
1623,153,and,O
1624,153,photos,O
1625,153,will,O
1626,153,still,O
1627,153,be,O
1628,153,shot,O
1629,153,in,O
1630,153,D,B-STATE
1631,153,-,I-STATE
1632,153,Log,I-STATE
1633,153,mode,I-STATE
1634,154,Color,O
1635,154,display,O
1636,154,in,O
1637,154,the,O
1638,154,Liveview,B-FUNCTION
1639,154,has,O
1640,154,been,O
1641,154,enhanced,O
1642,154,.,O
1643,154,Videos,O
1644,154,and,O
1645,154,photos,O
1646,154,will,O
1647,154,still,O
1648,154,be,O
1649,154,shot,O
1650,154,in,O
1651,154,D,B-STATE
1652,154,-,I-STATE
1653,154,Log,I-STATE
1654,154,mode,I-STATE
1655,155,Compass,B-ISSUE
1656,155,abnormal,I-ISSUE
1657,155,Solution,O
1658,155,:,O
1659,155,1,O
1660,155,.,O
1661,155,Ensure,O
1662,155,there,O
1663,155,are,O
1664,155,no,O
1665,155,magnets,O
1666,155,or,O
1667,155,metal,O
1668,155,objects,O
1669,155,near,O
1670,155,the,O
1671,155,aircraft,B-COMPONENT
1672,155,.,I-COMPONENT
1673,155,The,O
1674,155,ground,O
1675,155,or,O
1676,155,walls,O
1677,155,may,O
1678,155,contain,O
1679,155,metal,O
1680,155,.,O
1681,155,Move,O
1682,155,away,O
1683,155,from,O
1684,155,sources,O
1685,155,of,O
1686,155,interference,O
1687,155,before,O
1688,155,attempting,O
1689,155,flight,O
1690,155,.,O
1691,155,2,O
1692,155,.,O
1693,155,Calibrate,O
1694,155,Compass,B-COMPONENT
1695,155,Before,O
1696,155,Takeoff,B-ACTION
1697,156,Compass,B-COMPONENT
1698,156,data,O
1699,156,error,O
1700,156,.,O
1701,156,Please,O
1702,156,contact,O
1703,156,DJI,O
1704,156,Support,O
1705,157,Compass,B-PARAMETER
1706,157,direction,I-PARAMETER
1707,157,is,O
1708,157,not,O
1709,157,the,O
1710,157,same,O
1711,157,with,O
1712,157,IMU,B-PARAMETER
1713,158,Compass,B-ISSUE
1714,158,Error,I-ISSUE
1715,159,Compass,B-ISSUE
1716,159,error,I-ISSUE
1717,159,Solution,O
1718,159,:,O
1719,159,Move,O
1720,159,away,O
1721,159,from,O
1722,159,ground,O
1723,159,magnetic,B-ISSUE
1724,159,interference,I-ISSUE
1725,160,Compass,B-ISSUE
1726,160,error,I-ISSUE
1727,160,",",O
1728,160,calibration,O
1729,160,required,O
1730,161,Compass,B-ISSUE
1731,161,Error,I-ISSUE
1732,161,.,I-ISSUE
1733,161,Compass,O
1734,161,data,O
1735,161,error,O
1736,161,.,O
1737,161,Please,O
1738,161,check,O
1739,161,the,O
1740,161,Compass,B-COMPONENT
1741,161,installation,O
1742,161,and,O
1743,161,interference,O
1744,162,Compass,B-ISSUE
1745,162,Error,I-ISSUE
1746,162,.,I-ISSUE
1747,162,Compass,B-COMPONENT
1748,162,data,O
1749,162,error,O
1750,162,.,O
1751,162,Please,O
1752,162,contact,O
1753,162,DJI,O
1754,162,Support,O
1755,163,Compass,B-ISSUE
1756,163,Error,I-ISSUE
1757,163,.,I-ISSUE
1758,163,Compass,B-COMPONENT
1759,163,data,O
1760,163,error,O
1761,163,.,O
1762,163,Please,O
1763,163,contact,O
1764,163,DJI,O
1765,163,Support,O
1766,163,.,O
1767,163,Compass,B-COMPONENT
1768,163,disconnected,O
1769,164,Compass,B-ISSUE
1770,164,Error,I-ISSUE
1771,164,.,I-ISSUE
1772,164,Compass,B-PARAMETER
1773,164,direction,I-PARAMETER
1774,164,is,O
1775,164,not,O
1776,164,the,O
1777,164,same,O
1778,164,with,O
1779,164,IMU,B-PARAMETER
1780,165,Compass,B-ISSUE
1781,165,Error,I-ISSUE
1782,165,.,I-ISSUE
1783,165,Compass,B-COMPONENT
1784,165,disconnected,O
1785,166,Compass,B-ISSUE
1786,166,Error,I-ISSUE
1787,166,.,I-ISSUE
1788,166,Compass,B-ISSUE
1789,166,error,I-ISSUE
1790,166,Solution,O
1791,166,:,O
1792,166,Move,O
1793,166,away,O
1794,166,from,O
1795,166,ground,O
1796,166,magnetic,O
1797,166,interference,O
1798,167,Compass,B-ISSUE
1799,167,Error,I-ISSUE
1800,167,.,I-ISSUE
1801,167,Compass,B-ISSUE
1802,167,Error,I-ISSUE
1803,167,.,I-ISSUE
1804,167,Compass,B-COMPONENT
1805,167,data,O
1806,167,error,O
1807,167,.,O
1808,167,Please,O
1809,167,contact,O
1810,167,DJI,O
1811,167,Support,O
1812,168,Compass,B-ISSUE
1813,168,Error,I-ISSUE
1814,168,.,I-ISSUE
1815,168,Compass,B-ISSUE
1816,168,Error,I-ISSUE
1817,168,.,I-ISSUE
1818,168,Compass,B-COMPONENT
1819,168,disconnected,O
1820,169,Compass,B-ISSUE
1821,169,Error,I-ISSUE
1822,169,.,I-ISSUE
1823,169,Compass,B-ISSUE
1824,169,interference,I-ISSUE
1825,169,.,I-ISSUE
1826,169,Please,O
1827,169,move,O
1828,169,the,O
1829,169,aircraft,B-COMPONENT
1830,169,away,O
1831,169,from,O
1832,169,potential,O
1833,169,interference,O
1834,169,source,O
1835,169,or,O
1836,169,calibrate,O
1837,169,the,O
1838,169,compass,B-COMPONENT
1839,170,Compass,B-ISSUE
1840,170,Error,I-ISSUE
1841,170,.,I-ISSUE
1842,170,Compass,B-FUNCTION
1843,170,Redundancy,I-FUNCTION
1844,170,Switch,I-FUNCTION
1845,171,Compass,B-ISSUE
1846,171,error,I-ISSUE
1847,171,.,I-ISSUE
1848,171,Ensure,O
1849,171,there,O
1850,171,are,O
1851,171,no,O
1852,171,metal,O
1853,171,or,O
1854,171,magnetic,O
1855,171,objects,O
1856,171,near,O
1857,171,the,O
1858,171,aircraft,B-COMPONENT
1859,171,and,O
1860,171,calibrate,O
1861,171,it,O
1862,171,before,O
1863,171,use,O
1864,172,Compass,B-ISSUE
1865,172,Error,I-ISSUE
1866,172,.,I-ISSUE
1867,172,Magnetic,B-ISSUE
1868,172,Filed,I-ISSUE
1869,172,Interference,I-ISSUE
1870,172,.,I-ISSUE
1871,172,Exit,O
1872,172,P,B-STATE
1873,172,-,I-STATE
1874,172,GPS,I-STATE
1875,172,Mode,I-STATE
1876,173,Compass,B-COMPONENT
1877,173,initialization,O
1878,173,failed,O
1879,173,.,O
1880,173,Restart,O
1881,173,aircraft,B-COMPONENT
1882,174,Compass,B-ISSUE
1883,174,interference,I-ISSUE
1884,174,.,I-ISSUE
1885,174,Please,O
1886,174,move,O
1887,174,the,O
1888,174,aircraft,O
1889,174,away,O
1890,174,from,O
1891,174,potential,O
1892,174,interference,O
1893,174,source,O
1894,174,or,O
1895,174,calibrate,O
1896,174,the,O
1897,174,compass,B-COMPONENT
1898,175,Compass,B-ISSUE
1899,175,Interference,I-ISSUE
1900,175,.,I-ISSUE
1901,175,Temp,O
1902,175,Max,B-PARAMETER
1903,175,Altitude,I-PARAMETER
1904,175,:,O
1905,175,nnn,O
1906,176,Critical,B-ISSUE
1907,176,Low,I-ISSUE
1908,176,Battery,I-ISSUE
1909,177,Critical,B-ISSUE
1910,177,low,I-ISSUE
1911,177,battery,I-ISSUE
1912,177,voltage,O
1913,178,Critical,B-ISSUE
1914,178,low,I-ISSUE
1915,178,battery,I-ISSUE
1916,178,.,I-ISSUE
1917,178,Aircraft,B-COMPONENT
1918,178,in,O
1919,178,Auto,B-FUNCTION
1920,178,Power,I-FUNCTION
1921,178,Off,I-FUNCTION
1922,178,Protection,I-FUNCTION
1923,178,.,I-FUNCTION
1924,178,Forced,O
1925,178,landing,B-ACTION
1926,178,in,O
1927,178,progress,O
1928,179,Critical,B-ISSUE
1929,179,low,I-ISSUE
1930,179,battery,I-ISSUE
1931,179,.,I-ISSUE
1932,179,Aircraft,B-COMPONENT
1933,179,landing,B-ACTION
1934,179,automatically,O
1935,180,Critical,B-ISSUE
1936,180,low,I-ISSUE
1937,180,battery,I-ISSUE
1938,180,.,I-ISSUE
1939,180,Aircraft,B-COMPONENT
1940,180,returning,B-ACTION
1941,180,to,I-ACTION
1942,180,home,I-ACTION
1943,181,Critical,B-ISSUE
1944,181,low,I-ISSUE
1945,181,battery,I-ISSUE
1946,181,.,I-ISSUE
1947,181,Recharge,O
1948,181,promptly,O
1949,182,Critical,B-ISSUE
1950,182,low,I-ISSUE
1951,182,battery,I-ISSUE
1952,182,.,I-ISSUE
1953,182,Return,B-ACTION
1954,182,to,I-ACTION
1955,182,home,I-ACTION
1956,182,or,O
1957,182,land,B-ACTION
1958,182,promptly,O
1959,183,Critical,B-ISSUE
1960,183,low,I-ISSUE
1961,183,battery,I-ISSUE
1962,183,.,I-ISSUE
1963,183,Unable,O
1964,183,to,O
1965,183,take,B-ACTION
1966,183,off,I-ACTION
1967,183,.,I-ACTION
1968,183,Recharge,O
1969,183,promptly,O
1970,184,Critically,B-ISSUE
1971,184,low,I-ISSUE
1972,184,power,I-ISSUE
1973,184,.,I-ISSUE
1974,184,Aircraft,B-COMPONENT
1975,184,is,O
1976,184,landing,B-ACTION
1977,185,Critically,B-ISSUE
1978,185,Low,I-ISSUE
1979,185,Power,I-ISSUE
1980,185,.,I-ISSUE
1981,185,Aircraft,B-COMPONENT
1982,185,Landing,B-ACTION
1983,185,.,I-ACTION
1984,185,Throttle,O
1985,185,up,O
1986,185,to,O
1987,185,reduce,O
1988,185,the,O
1989,185,speed,B-PARAMETER
1990,185,of,O
1991,185,descent,O
1992,185,and,O
1993,185,use,O
1994,185,sticks,B-COMPONENT
1995,185,to,O
1996,185,avoid,O
1997,185,obstacles,O
1998,186,Critically,B-ISSUE
1999,186,Low,I-ISSUE
2000,186,Voltage,I-ISSUE
2001,186,Warning,O
2002,186,Aircraft,B-COMPONENT
2003,186,will,O
2004,186,be,O
2005,186,forced,O
2006,186,to,O
2007,186,land,B-ACTION
2008,187,Critically,B-ISSUE
2009,187,Low,I-ISSUE
2010,187,Voltage,I-ISSUE
2011,187,Warning,O
2012,187,Land,B-ACTION
2013,187,as,O
2014,187,soon,O
2015,187,as,O
2016,187,possible,O
2017,187,",",O
2018,187,otherwise,O
2019,187,the,O
2020,187,battery,B-COMPONENT
2021,187,will,O
2022,187,be,O
2023,187,damaged,O
2024,188,Critically,B-ISSUE
2025,188,Low,I-ISSUE
2026,188,Voltage,I-ISSUE
2027,188,.,I-ISSUE
2028,188,Aircraft,B-COMPONENT
2029,188,will,O
2030,188,land,B-ACTION
2031,189,CrystalSky,B-COMPONENT
2032,189,is,O
2033,189,too,O
2034,189,hot,O
2035,189,.,O
2036,189,Cool,O
2037,189,down,O
2038,189,the,O
2039,189,monitor,B-COMPONENT
2040,189,to,O
2041,189,prevent,O
2042,189,overheating,B-ISSUE
2043,190,Current,O
2044,190,elevation,B-PARAMETER
2045,190,above,O
2046,190,nnn,O
2047,190,.,O
2048,190,Fly,O
2049,190,with,O
2050,190,caution,O
2051,191,Detecting,O
2052,191,subject,O
2053,192,Disable,O
2054,192,SD,B-COMPONENT
2055,192,card,I-COMPONENT
2056,192,read,O
2057,192,and,O
2058,192,write,B-FUNCTION
2059,192,protection,I-FUNCTION
2060,192,or,O
2061,192,change,O
2062,192,card,O
2063,193,Distance,B-PARAMETER
2064,193,limit,I-PARAMETER
2065,193,enabled,O
2066,193,.,O
2067,193,Fly,O
2068,193,safely,O
2069,194,Downlink,B-FUNCTION
2070,194,data,O
2071,194,connection,O
2072,194,lost,O
2073,194,for,O
2074,194,nnn,O
2075,194,seconds,O
2076,195,Downward,B-PARAMETER
2077,195,altitude,I-PARAMETER
2078,195,sensor,B-COMPONENT
2079,195,data,O
2080,195,error,O
2081,195,.,O
2082,195,Please,O
2083,195,contact,O
2084,195,DJI,O
2085,195,Support,O
2086,195,for,O
2087,195,help,O
2088,196,Downward,B-PARAMETER
2089,196,ambient,I-PARAMETER
2090,196,light,I-PARAMETER
2091,196,too,O
2092,196,low,O
2093,196,.,O
2094,196,Obstacle,B-FUNCTION
2095,196,avoidance,I-FUNCTION
2096,196,unavailable,O
2097,196,.,O
2098,196,Fly,O
2099,196,with,O
2100,196,caution,O
2101,197,Downward,B-PARAMETER
2102,197,ambient,I-PARAMETER
2103,197,light,I-PARAMETER
2104,197,too,O
2105,197,low,O
2106,197,.,O
2107,197,Obstacle,B-FUNCTION
2108,197,avoidance,I-FUNCTION
2109,197,unavailable,O
2110,197,.,O
2111,197,Fly,O
2112,197,with,O
2113,197,caution,O
2114,197,.,O
2115,197,Backward,B-PARAMETER
2116,197,ambient,I-PARAMETER
2117,197,light,I-PARAMETER
2118,197,too,O
2119,197,low,O
2120,197,.,O
2121,197,Backward,B-FUNCTION
2122,197,obstacle,I-FUNCTION
2123,197,avoidance,I-FUNCTION
2124,197,unavailable,O
2125,197,.,O
2126,197,Only,O
2127,197,infrared,B-COMPONENT
2128,197,sensors,I-COMPONENT
2129,197,available,O
2130,197,.,O
2131,197,Fly,O
2132,197,with,O
2133,197,caution,O
2134,198,Downward,B-COMPONENT
2135,198,infrared,I-COMPONENT
2136,198,sensor,I-COMPONENT
2137,198,failure,O
2138,198,.,O
2139,198,Land,B-ACTION
2140,198,as,O
2141,198,soon,O
2142,198,as,O
2143,198,possible,O
2144,199,Downward,B-FUNCTION
2145,199,Obstacle,I-FUNCTION
2146,199,Sensing,I-FUNCTION
2147,199,is,O
2148,199,not,O
2149,199,functioning,O
2150,199,.,O
2151,199,Ambient,B-PARAMETER
2152,199,Light,I-PARAMETER
2153,199,is,O
2154,199,too,O
2155,199,weak,O
2156,200,Downward,B-COMPONENT
2157,200,sensor,I-COMPONENT
2158,200,error,O
2159,200,.,O
2160,200,Aircraft,B-COMPONENT
2161,200,unstable,O
2162,200,at,O
2163,200,low,O
2164,200,altitude,B-PARAMETER
2165,200,.,I-PARAMETER
2166,200,Please,O
2167,200,fly,O
2168,200,with,O
2169,200,caution,O
2170,201,Downward,B-COMPONENT
2171,201,vision,I-COMPONENT
2172,201,sensor,I-COMPONENT
2173,201,calibration,O
2174,201,error,O
2175,201,.,O
2176,201,Auto,O
2177,201,calibration,O
2178,201,in,O
2179,201,progress,O
2180,202,Downward,B-FUNCTION
2181,202,vision,I-FUNCTION
2182,202,sensor,O
2183,202,error,O
2184,202,.,O
2185,202,Contact,O
2186,202,DJI,O
2187,202,Support,O
2188,202,for,O
2189,202,assistance,O
2190,203,Drone,B-COMPONENT
2191,203,is,O
2192,203,Vibrating,O
2193,204,During,O
2194,204,Smart,B-STATE
2195,204,Track,I-STATE
2196,204,",",O
2197,204,you,O
2198,204,can,O
2199,204,control,O
2200,204,lens,B-PARAMETER
2201,204,zoom,I-PARAMETER
2202,204,within,O
2203,204,a,O
2204,204,certain,O
2205,204,limit,O
2206,205,EMMC,B-COMPONENT
2207,205,is,O
2208,205,full,O
2209,206,Ensure,O
2210,206,control,B-COMPONENT
2211,206,sticks,I-COMPONENT
2212,206,are,O
2213,206,centered,O
2214,206,during,O
2215,206,takeoff,B-ACTION
2216,207,Entered,O
2217,207,Cruise,B-STATE
2218,207,Control,I-STATE
2219,207,mode,I-STATE
2220,207,.,I-STATE
2221,207,Press,O
2222,207,C1,O
2223,207,or,O
2224,207,C2,O
2225,207,to,O
2226,207,exit,O
2227,208,Error,O
2228,208,:,O
2229,208,Course,B-FUNCTION
2230,208,angle,I-FUNCTION
2231,208,control,I-FUNCTION
2232,208,error,O
2233,208,.,O
2234,208,Please,O
2235,208,ensure,O
2236,208,the,O
2237,208,propellers,B-COMPONENT
2238,208,are,O
2239,208,installed,O
2240,208,on,O
2241,208,the,O
2242,208,correct,O
2243,208,motors,B-COMPONENT
2244,209,Excessive,B-ISSUE
2245,209,attitude,I-ISSUE
2246,209,angle,I-ISSUE
2247,209,detected,O
2248,209,",",O
2249,209,forward,B-FUNCTION
2250,209,obstacle,I-FUNCTION
2251,209,avoidance,I-FUNCTION
2252,209,has,O
2253,209,stopped,O
2254,209,working,O
2255,210,Excessive,B-ISSUE
2256,210,gimbal,I-ISSUE
2257,210,vibration,I-ISSUE
2258,210,.,I-ISSUE
2259,210,Check,O
2260,210,whether,O
2261,210,gimbal,B-COMPONENT
2262,210,can,O
2263,210,rotate,O
2264,210,freely,O
2265,211,Executing,O
2266,211,waypoint,B-ACTION
2267,211,mission,I-ACTION
2268,212,Exit,O
2269,212,Backward,B-FUNCTION
2270,212,Forward,I-FUNCTION
2271,212,Downward,I-FUNCTION
2272,212,Upward,I-FUNCTION
2273,212,Sensing,I-FUNCTION
2274,212,system,O
2275,212,",",O
2276,212,Ambient,B-PARAMETER
2277,212,Light,I-PARAMETER
2278,212,is,O
2279,212,too,O
2280,212,weak,O
2281,213,Exited,O
2282,213,Cruise,B-STATE
2283,213,Control,I-STATE
2284,213,mode,I-STATE
2285,214,Exited,O
2286,214,Hyperlapse,B-STATE
2287,214,mode,I-STATE
2288,215,Exiting,O
2289,215,GPS,B-STATE
2290,215,mode,I-STATE
2291,215,:,O
2292,215,Unknown,O
2293,215,Error,O
2294,216,Extended,O
2295,216,flight,B-PARAMETER
2296,216,distance,I-PARAMETER
2297,216,detected,O
2298,216,.,O
2299,216,Always,O
2300,216,maintain,O
2301,216,visual,O
2302,216,line,O
2303,216,of,O
2304,216,sight,O
2305,216,unless,O
2306,216,otherwise,O
2307,216,authorized,O
2308,217,Extra,B-ISSUE
2309,217,payload,I-ISSUE
2310,217,detected,O
2311,217,.,O
2312,217,Flight,O
2313,217,performance,O
2314,217,will,O
2315,217,be,O
2316,217,affected,O
2317,217,.,O
2318,217,Fly,O
2319,217,with,O
2320,217,caution,O
2321,218,Extra,B-ISSUE
2322,218,payload,I-ISSUE
2323,218,detected,O
2324,218,.,O
2325,218,Max,B-PARAMETER
