sentence_id,words,labels
141,Large,O
141,.,O
141,Move,O
141,Away,O
141,and,O
141,retry,O
142,Can,O
142,not,O
142,track,O
142,subject,O
142,:,O
142,Subject,O
142,too,O
142,Small,O
142,.,O
142,Get,O
142,Closer,O
142,and,O
142,retry,O
143,Capture,O
143,Failed,O
143,Can,O
143,not,O
143,enter,O
143,Pano,B-STATE
143,mode,I-STATE
144,Capture,O
144,Failed,O
144,Distance,B-PARAMETER
144,limit,I-PARAMETER
144,exceeded,O
144,.,O
144,Can,O
144,not,O
144,shoot,O
144,panorama,O
145,Capture,O
145,Failed,O
145,Insufficient,B-ISSUE
145,storage,I-ISSUE
145,space,I-ISSUE
145,.,I-ISSUE
145,Can,O
145,not,O
145,shoot,O
145,panorama,O
146,Capture,O
146,Failed,O
146,Shooting,O
146,interrupted,O
147,Capture,O
147,Failed,O
147,Shooting,O
147,is,O
147,currently,O
147,not,O
147,permitted,O
148,Capture,O
148,Failed,O
148,Stick,O
148,movement,O
148,detected,O
148,.,O
148,Panorama,O
148,has,O
148,stopped,O
149,Capture,O
149,Failed,O
149,The,O
149,aircraft,B-COMPONENT
149,is,O
149,moving,O
149,.,O
149,Can,O
149,not,O
149,shoot,O
149,panorama,O
150,Capture,O
150,Failed,O
150,The,O
150,gimbal,B-COMPONENT
150,is,O
150,moving,O
150,.,O
150,Can,O
150,not,O
150,shoot,O
150,panorama,O
151,Check,O
151,whether,O
151,propellers,B-COMPONENT
151,are,O
151,installed,O
151,correctly,O
151,.,O
151,If,O
151,the,O
151,propellers,B-COMPONENT
151,are,O
151,installed,O
151,correctly,O
151,and,O
151,the,O
151,aircraft,B-COMPONENT
151,still,O
151,can,O
151,not,O
151,takeoff,B-ACTION
151,",",O
151,a,O
151,motor,B-ISSUE
151,error,I-ISSUE
151,may,O
151,exist,O
151,.,O
151,Contact,O
151,DJI,O
151,Support,O
151,for,O
151,assistance,O
152,Check,O
152,whether,O
152,the,O
152,propellers,B-COMPONENT
152,are,O
152,attached,O
152,to,O
152,the,O
152,correct,O
152,motors,B-COMPONENT
152,based,O
152,on,O
152,their,O
152,markings,O
152,.,O
152,Incorrect,O
152,installation,O
152,will,O
152,cause,O
152,the,O
152,aircraft,B-COMPONENT
152,to,O
152,roll,O
152,over,O
152,during,O
152,takeoff,B-ACTION
153,Color,O
153,display,O
153,in,O
153,Liveview,B-FUNCTION
153,is,O
153,enhanced,O
153,.,O
153,Videos,O
153,and,O
153,photos,O
153,will,O
153,still,O
153,be,O
153,shot,O
153,in,O
153,D,B-STATE
153,-,I-STATE
153,Log,I-STATE
153,mode,I-STATE
154,Color,O
154,display,O
154,in,O
154,the,O
154,Liveview,B-FUNCTION
154,has,O
154,been,O
154,enhanced,O
154,.,O
154,Videos,O
154,and,O
154,photos,O
154,will,O
154,still,O
154,be,O
154,shot,O
154,in,O
154,D,B-STATE
154,-,I-STATE
154,Log,I-STATE
154,mode,I-STATE
155,Compass,B-ISSUE
155,abnormal,I-ISSUE
155,Solution,O
155,:,O
155,1,O
155,.,O
155,Ensure,O
155,there,O
155,are,O
155,no,O
155,magnets,O
155,or,O
155,metal,O
155,objects,O
155,near,O
155,the,O
155,aircraft,B-COMPONENT
155,.,I-COMPONENT
155,The,O
155,ground,O
155,or,O
155,walls,O
155,may,O
155,contain,O
155,metal,O
155,.,O
155,Move,O
155,away,O
155,from,O
155,sources,O
155,of,O
155,interference,O
155,before,O
155,attempting,O
155,flight,O
155,.,O
155,2,O
155,.,O
155,Calibrate,O
155,Compass,B-COMPONENT
155,Before,O
155,Takeoff,B-ACTION
156,Compass,B-COMPONENT
156,data,O
156,error,O
156,.,O
156,Please,O
156,contact,O
156,DJI,O
156,Support,O
157,Compass,B-PARAMETER
157,direction,I-PARAMETER
157,is,O
157,not,O
157,the,O
157,same,O
157,with,O
157,IMU,B-PARAMETER
158,Compass,B-ISSUE
158,Error,I-ISSUE
159,Compass,B-ISSUE
159,error,I-ISSUE
159,Solution,O
159,:,O
159,Move,O
159,away,O
159,from,O
159,ground,O
159,magnetic,B-ISSUE
159,interference,I-ISSUE
160,Compass,B-ISSUE
160,error,I-ISSUE
160,",",O
160,calibration,O
160,required,O
161,Compass,B-ISSUE
161,Error,I-ISSUE
161,.,I-ISSUE
161,Compass,O
161,data,O
161,error,O
161,.,O
161,Please,O
161,check,O
161,the,O
161,Compass,B-COMPONENT
161,installation,O
161,and,O
161,interference,O
162,Compass,B-ISSUE
162,Error,I-ISSUE
162,.,I-ISSUE
162,Compass,B-COMPONENT
162,data,O
162,error,O
162,.,O
162,Please,O
162,contact,O
162,DJI,O
162,Support,O
163,Compass,B-ISSUE
163,Error,I-ISSUE
163,.,I-ISSUE
163,Compass,B-COMPONENT
163,data,O
163,error,O
163,.,O
163,Please,O
163,contact,O
163,DJI,O
163,Support,O
163,.,O
163,Compass,B-COMPONENT
163,disconnected,O
164,Compass,B-ISSUE
164,Error,I-ISSUE
164,.,I-ISSUE
164,Compass,B-PARAMETER
164,direction,I-PARAMETER
164,is,O
164,not,O
164,the,O
164,same,O
164,with,O
164,IMU,B-PARAMETER
165,Compass,B-ISSUE
165,Error,I-ISSUE
165,.,I-ISSUE
165,Compass,B-COMPONENT
165,disconnected,O
166,Compass,B-ISSUE
166,Error,I-ISSUE
166,.,I-ISSUE
166,Compass,B-ISSUE
166,error,I-ISSUE
166,Solution,O
166,:,O
166,Move,O
166,away,O
166,from,O
166,ground,O
166,magnetic,O
166,interference,O
167,Compass,B-ISSUE
167,Error,I-ISSUE
167,.,I-ISSUE
167,Compass,B-ISSUE
167,Error,I-ISSUE
167,.,I-ISSUE
167,Compass,B-COMPONENT
167,data,O
167,error,O
167,.,O
167,Please,O
167,contact,O
167,DJI,O
167,Support,O
168,Compass,B-ISSUE
168,Error,I-ISSUE
168,.,I-ISSUE
168,Compass,B-ISSUE
168,Error,I-ISSUE
168,.,I-ISSUE
168,Compass,B-COMPONENT
168,disconnected,O
169,Compass,B-ISSUE
169,Error,I-ISSUE
169,.,I-ISSUE
169,Compass,B-ISSUE
169,interference,I-ISSUE
169,.,I-ISSUE
169,Please,O
169,move,O
169,the,O
169,aircraft,B-COMPONENT
169,away,O
169,from,O
169,potential,O
169,interference,O
169,source,O
169,or,O
169,calibrate,O
169,the,O
169,compass,B-COMPONENT
170,Compass,B-ISSUE
170,Error,I-ISSUE
170,.,I-ISSUE
170,Compass,B-FUNCTION
170,Redundancy,I-FUNCTION
170,Switch,I-FUNCTION
171,Compass,B-ISSUE
171,error,I-ISSUE
171,.,I-ISSUE
171,Ensure,O
171,there,O
171,are,O
171,no,O
171,metal,O
171,or,O
171,magnetic,O
171,objects,O
171,near,O
171,the,O
171,aircraft,B-COMPONENT
171,and,O
171,calibrate,O
171,it,O
171,before,O
171,use,O
172,Compass,B-ISSUE
172,Error,I-ISSUE
172,.,I-ISSUE
172,Magnetic,B-ISSUE
172,Filed,I-ISSUE
172,Interference,I-ISSUE
172,.,I-ISSUE
172,Exit,O
172,P,B-STATE
172,-,I-STATE
172,GPS,I-STATE
172,Mode,I-STATE
173,Compass,B-COMPONENT
173,initialization,O
173,failed,O
173,.,O
173,Restart,O
173,aircraft,B-COMPONENT
174,Compass,B-ISSUE
174,interference,I-ISSUE
174,.,I-ISSUE
174,Please,O
174,move,O
174,the,O
174,aircraft,O
174,away,O
174,from,O
174,potential,O
174,interference,O
174,source,O
174,or,O
174,calibrate,O
174,the,O
174,compass,B-COMPONENT
175,Compass,B-ISSUE
175,Interference,I-ISSUE
175,.,I-ISSUE
175,Temp,O
175,Max,B-PARAMETER
175,Altitude,I-PARAMETER
175,:,O
175,nnn,O
176,Critical,B-ISSUE
176,Low,I-ISSUE
176,Battery,I-ISSUE
177,Critical,B-ISSUE
177,low,I-ISSUE
177,battery,I-ISSUE
177,voltage,O
178,Critical,B-ISSUE
178,low,I-ISSUE
178,battery,I-ISSUE
178,.,I-ISSUE
178,Aircraft,B-COMPONENT
178,in,O
178,Auto,B-FUNCTION
178,Power,I-FUNCTION
178,Off,I-FUNCTION
178,Protection,I-FUNCTION
178,.,I-FUNCTION
178,Forced,O
178,landing,B-ACTION
178,in,O
178,progress,O
179,Critical,B-ISSUE
179,low,I-ISSUE
179,battery,I-ISSUE
179,.,I-ISSUE
179,Aircraft,B-COMPONENT
179,landing,B-ACTION
179,automatically,O
180,Critical,B-ISSUE
180,low,I-ISSUE
180,battery,I-ISSUE
180,.,I-ISSUE
180,Aircraft,B-COMPONENT
180,returning,B-ACTION
180,to,I-ACTION
180,home,I-ACTION
181,Critical,B-ISSUE
181,low,I-ISSUE
181,battery,I-ISSUE
181,.,I-ISSUE
181,Recharge,O
181,promptly,O
182,Critical,B-ISSUE
182,low,I-ISSUE
182,battery,I-ISSUE
182,.,I-ISSUE
182,Return,B-ACTION
182,to,I-ACTION
182,home,I-ACTION
182,or,O
182,land,B-ACTION
182,promptly,O
183,Critical,B-ISSUE
183,low,I-ISSUE
183,battery,I-ISSUE
183,.,I-ISSUE
183,Unable,O
183,to,O
183,take,B-ACTION
183,off,I-ACTION
183,.,I-ACTION
183,Recharge,O
183,promptly,O
184,Critically,B-ISSUE
184,low,I-ISSUE
184,power,I-ISSUE
184,.,I-ISSUE
184,Aircraft,B-COMPONENT
184,is,O
184,landing,B-ACTION
185,Critically,B-ISSUE
185,Low,I-ISSUE
185,Power,I-ISSUE
185,.,I-ISSUE
185,Aircraft,B-COMPONENT
185,Landing,B-ACTION
185,.,I-ACTION
185,Throttle,O
185,up,O
185,to,O
185,reduce,O
185,the,O
185,speed,B-PARAMETER
185,of,O
185,descent,O
185,and,O
185,use,O
185,sticks,B-COMPONENT
185,to,O
185,avoid,O
185,obstacles,O
186,Critically,B-ISSUE
186,Low,I-ISSUE
186,Voltage,I-ISSUE
186,Warning,O
186,Aircraft,B-COMPONENT
186,will,O
186,be,O
186,forced,O
186,to,O
186,land,B-ACTION
187,Critically,B-ISSUE
187,Low,I-ISSUE
187,Voltage,I-ISSUE
187,Warning,O
187,Land,B-ACTION
187,as,O
187,soon,O
187,as,O
187,possible,O
187,",",O
187,otherwise,O
187,the,O
187,battery,B-COMPONENT
187,will,O
187,be,O
187,damaged,O
188,Critically,B-ISSUE
188,Low,I-ISSUE
188,Voltage,I-ISSUE
188,.,I-ISSUE
188,Aircraft,B-COMPONENT
188,will,O
188,land,B-ACTION
189,CrystalSky,B-COMPONENT
189,is,O
189,too,O
189,hot,O
189,.,O
189,Cool,O
189,down,O
189,the,O
189,monitor,B-COMPONENT
189,to,O
189,prevent,O
189,overheating,B-ISSUE
190,Current,O
190,elevation,B-PARAMETER
190,above,O
190,nnn,O
190,.,O
190,Fly,O
190,with,O
190,caution,O
191,Detecting,O
191,subject,O
192,Disable,O
192,SD,B-COMPONENT
192,card,I-COMPONENT
192,read,O
192,and,O
192,write,B-FUNCTION
192,protection,I-FUNCTION
192,or,O
192,change,O
192,card,O
193,Distance,B-PARAMETER
193,limit,I-PARAMETER
193,enabled,O
193,.,O
193,Fly,O
193,safely,O
194,Downlink,B-FUNCTION
194,data,O
194,connection,O
194,lost,O
194,for,O
194,nnn,O
194,seconds,O
195,Downward,B-PARAMETER
195,altitude,I-PARAMETER
195,sensor,B-COMPONENT
195,data,O
195,error,O
195,.,O
195,Please,O
195,contact,O
195,DJI,O
195,Support,O
195,for,O
195,help,O
196,Downward,B-PARAMETER
196,ambient,I-PARAMETER
196,light,I-PARAMETER
196,too,O
196,low,O
196,.,O
196,Obstacle,B-FUNCTION
196,avoidance,I-FUNCTION
196,unavailable,O
196,.,O
196,Fly,O
196,with,O
196,caution,O
197,Downward,B-PARAMETER
197,ambient,I-PARAMETER
197,light,I-PARAMETER
197,too,O
197,low,O
197,.,O
197,Obstacle,B-FUNCTION
197,avoidance,I-FUNCTION
197,unavailable,O
197,.,O
197,Fly,O
197,with,O
197,caution,O
197,.,O
197,Backward,B-PARAMETER
197,ambient,I-PARAMETER
197,light,I-PARAMETER
197,too,O
197,low,O
197,.,O
197,Backward,B-FUNCTION
197,obstacle,I-FUNCTION
197,avoidance,I-FUNCTION
197,unavailable,O
197,.,O
197,Only,O
197,infrared,B-COMPONENT
197,sensors,I-COMPONENT
197,available,O
197,.,O
197,Fly,O
197,with,O
197,caution,O
198,Downward,B-COMPONENT
198,infrared,I-COMPONENT
198,sensor,I-COMPONENT
198,failure,O
198,.,O
198,Land,B-ACTION
198,as,O
198,soon,O
198,as,O
198,possible,O
199,Downward,B-FUNCTION
199,Obstacle,I-FUNCTION
199,Sensing,I-FUNCTION
199,is,O
199,not,O
199,functioning,O
199,.,O
199,Ambient,B-PARAMETER
199,Light,I-PARAMETER
199,is,O
199,too,O
199,weak,O
200,Downward,B-COMPONENT
200,sensor,I-COMPONENT
200,error,O
200,.,O
200,Aircraft,B-COMPONENT
200,unstable,O
200,at,O
200,low,O
200,altitude,B-PARAMETER
200,.,I-PARAMETER
200,Please,O
200,fly,O
200,with,O
200,caution,O
201,Downward,B-COMPONENT
201,vision,I-COMPONENT
201,sensor,I-COMPONENT
201,calibration,O
201,error,O
201,.,O
201,Auto,O
201,calibration,O
201,in,O
201,progress,O
202,Downward,B-FUNCTION
202,vision,I-FUNCTION
202,sensor,O
202,error,O
202,.,O
202,Contact,O
202,DJI,O
202,Support,O
202,for,O
202,assistance,O
203,Drone,B-COMPONENT
203,is,O
203,Vibrating,O
204,During,O
204,Smart,B-STATE
204,Track,I-STATE
204,",",O
204,you,O
204,can,O
204,control,O
204,lens,B-PARAMETER
204,zoom,I-PARAMETER
204,within,O
204,a,O
204,certain,O
204,limit,O
205,EMMC,B-COMPONENT
205,is,O
205,full,O
206,Ensure,O
206,control,B-COMPONENT
206,sticks,I-COMPONENT
206,are,O
206,centered,O
206,during,O
206,takeoff,B-ACTION
207,Entered,O
207,Cruise,B-STATE
207,Control,I-STATE
207,mode,I-STATE
207,.,I-STATE
207,Press,O
207,C1,O
207,or,O
207,C2,O
207,to,O
207,exit,O
208,Error,O
208,:,O
208,Course,B-FUNCTION
208,angle,I-FUNCTION
208,control,I-FUNCTION
208,error,O
208,.,O
208,Please,O
208,ensure,O
208,the,O
208,propellers,B-COMPONENT
208,are,O
208,installed,O
208,on,O
208,the,O
208,correct,O
208,motors,B-COMPONENT
209,Excessive,B-ISSUE
209,attitude,I-ISSUE
209,angle,I-ISSUE
209,detected,O
209,",",O
209,forward,B-FUNCTION
209,obstacle,I-FUNCTION
209,avoidance,I-FUNCTION
209,has,O
209,stopped,O
209,working,O
210,Excessive,B-ISSUE
210,gimbal,I-ISSUE
210,vibration,I-ISSUE
210,.,I-ISSUE
210,Check,O
210,whether,O
210,gimbal,B-COMPONENT
210,can,O
210,rotate,O
210,freely,O
211,Executing,O
211,waypoint,B-ACTION
211,mission,I-ACTION
212,Exit,O
212,Backward,B-FUNCTION
212,Forward,I-FUNCTION
212,Downward,I-FUNCTION
212,Upward,I-FUNCTION
212,Sensing,I-FUNCTION
212,system,O
212,",",O
212,Ambient,B-PARAMETER
212,Light,I-PARAMETER
212,is,O
212,too,O
212,weak,O
213,Exited,O
213,Cruise,B-STATE
213,Control,I-STATE
213,mode,I-STATE
214,Exited,O
214,Hyperlapse,B-STATE
214,mode,I-STATE
215,Exiting,O
215,GPS,B-STATE
215,mode,I-STATE
215,:,O
215,Unknown,O
215,Error,O
216,Extended,O
216,flight,B-PARAMETER
216,distance,I-PARAMETER
216,detected,O
216,.,O
216,Always,O
216,maintain,O
216,visual,O
216,line,O
216,of,O
216,sight,O
216,unless,O
216,otherwise,O
216,authorized,O
217,Extra,B-ISSUE
217,payload,I-ISSUE
217,detected,O
217,.,O
217,Flight,O
217,performance,O
217,will,O
217,be,O
217,affected,O
217,.,O
217,Fly,O
217,with,O
217,caution,O
218,Extra,B-ISSUE
218,payload,I-ISSUE
218,detected,O
218,.,O
218,Max,B-PARAMETER
218,altitude,I-PARAMETER
218,and,O
218,distance,O
218,set,O
218,.,O
218,Fly,O
218,with,O
218,caution,O
219,Extra,B-ISSUE
219,payload,I-ISSUE
219,detected,O
219,.,O
219,Max,B-PARAMETER
219,altitude,I-PARAMETER
219,set,O
219,to,O
219,nnn,O
219,and,O
219,max,B-PARAMETER
219,distance,I-PARAMETER
219,set,O
219,to,O
219,nnn,O
219,to,O
219,ensure,O
219,flight,O
219,safety,O
220,Extra,B-ISSUE
220,payload,I-ISSUE
220,detected,O
220,.,O
220,Return,O
220,aircraft,B-COMPONENT
220,to,O
220,an,O
220,area,O
220,nearby,O
220,the,O
220,home,B-PARAMETER
220,point,I-PARAMETER
220,promptly,O
220,and,O
220,fly,O
220,in,O
220,a,O
220,wind,O
220,-,O
220,free,O
220,environment,O
220,to,O
220,ensure,O
220,flight,O
220,safety,O
221,Extra,B-ISSUE
221,payload,I-ISSUE
221,detected,O
221,.,O
221,Return,O
221,the,O
221,aircraft,B-COMPONENT
221,to,O
221,an,O
221,area,O
221,nearby,O
221,the,O
221,home,B-PARAMETER
221,point,I-PARAMETER
221,promptly,O
221,to,O
221,ensure,O
221,flight,O
221,safety,O
222,Failed,O
222,to,O
222,cancel,O
222,landing,B-ACTION
223,Failed,O
223,to,O
223,cancel,O
223,Return,B-ACTION
223,to,I-ACTION
223,Home,I-ACTION
224,Failed,O
224,to,O
224,lower,O
224,or,O
224,pack,O
224,up,O
224,landing,B-COMPONENT
224,gear,I-COMPONENT
224,.,I-COMPONENT
224,Take,O
224,care,O
224,of,O
224,your,O
224,gimbal,B-COMPONENT
224,when,O
224,landing,B-ACTION
225,Failed,O
225,to,O
225,take,B-ACTION
225,off,I-ACTION
225,.,I-ACTION
225,Check,O
225,the,O
225,USB,B-PARAMETER
225,connection,I-PARAMETER
225,with,O
225,aircraft,B-COMPONENT
225,.,I-COMPONENT
225,Contact,O
225,DJI,O
225,Support,O
225,if,O
225,this,O
225,error,O
225,persists,O
225,after,O
225,restarting,O
226,File,B-FUNCTION
226,system,I-FUNCTION
226,error,O
226,.,O
226,Change,O
226,SD,B-COMPONENT
226,card,I-COMPONENT
227,Flight,B-PARAMETER
227,altitude,I-PARAMETER
227,exceeds,O
227,nnn,O
227,.,O
227,Aircraft,B-COMPONENT
227,may,O
227,be,O
227,in,O
227,violation,O
227,of,O
227,local,O
227,laws,O
227,and,O
227,regulations,O
227,.,O
227,Check,O
227,and,O
227,make,O
227,sure,O
227,you,O
227,have,O
227,obtained,O
227,proper,O
227,authorization,O
227,to,O
227,fly,O
227,in,O
227,this,O
227,airspace,O
228,Flight,B-PARAMETER
228,altitude,I-PARAMETER
228,exceeds,O
228,nnn,O
228,.,O
228,May,O
228,violate,O
228,local,O
228,policies,O
228,and,O
228,regulations,O
228,.,O
228,Ensure,O
228,you,O
228,have,O
228,obtained,O
228,proper,O
228,airspace,O
228,authorization,O
229,Flight,B-STATE
229,control,I-STATE
229,mode,I-STATE
229,error,O
229,",",O
229,can,O
229,not,O
229,start,O
229,recording,O
229,QuickShot,B-STATE
230,Flight,B-PARAMETER
230,distance,I-PARAMETER
230,may,O
230,exceed,O
230,line,O
230,-,O
230,of,O
230,-,O
230,sight,O
230,.,O
230,Fly,O
230,with,O
230,caution,O
231,Flight,B-PARAMETER
231,height,I-PARAMETER
231,too,O
231,low,O
232,Fly,O
232,with,O
232,caution,O
232,.,O
232,Compass,B-ISSUE
232,abnormal,I-ISSUE
232,Solution,O
232,:,O
232,1,O
232,.,O
232,Ensure,O
232,there,O
232,are,O
232,no,O
232,magnets,O
232,or,O
232,metal,O
232,objects,O
232,near,O
232,the,O
232,aircraft,B-COMPONENT
232,.,I-COMPONENT
232,The,O
232,ground,O
232,or,O
232,walls,O
232,may,O
232,contain,O
232,metal,O
232,.,O
232,Move,O
232,away,O
232,from,O
232,sources,O
232,of,O
232,interference,O
232,before,O
233,Forward,B-FUNCTION
233,Obstacle,I-FUNCTION
233,Sensing,I-FUNCTION
233,is,O
233,not,O
233,functioning,O
233,.,O
233,Ambient,B-PARAMETER
233,Light,I-PARAMETER
233,is,O
233,too,O
233,weak,O
234,Forward,B-COMPONENT
234,vision,I-COMPONENT
234,sensor,I-COMPONENT
234,calibration,O
234,error,O
234,.,O
234,Auto,O
234,calibration,O
234,in,O
234,progress,O
235,Forward,B-COMPONENT
235,vision,I-COMPONENT
235,sensor,I-COMPONENT
235,error,O
235,.,O
235,Contact,O
235,DJI,O
235,Support,O
235,for,O
235,assistance,O
236,GEO,O
236,Zone,O
236,Info,O
236,:,O
236,The,O
236,target,O
236,area,O
236,is,O
236,in,O
236,an,O
236,Altitude,O
236,Zone,O
236,.,O
236,Flight,B-PARAMETER
236,altitude,I-PARAMETER
236,restricted,O
236,to,O
236,nnn,O
237,GEO,O
237,:,O
237,You,O
237,are,O
237,in,O
237,a,O
237,Warning,O
237,Zone,O
237,(,O
237,Airport,O
237,Class,O
237,Airspace,O
237,Unpaved,O
237,Airports,O
237,Power,O
237,Plant,O
237,),O
237,.,O
237,Fly,O
237,with,O
237,caution,O
238,Gimbal,B-COMPONENT
238,calibrating,O
239,Gimbal,B-COMPONENT
239,calibration,O
239,error,O
239,.,O
239,Restart,O
239,aircraft,B-COMPONENT
239,or,O
239,contact,O
239,DJI,O
239,Support,O
239,if,O
239,the,O
239,issue,O
239,persists,O
240,Gimbal,B-PARAMETER
240,IMU,I-PARAMETER
240,data,O
240,error,O
240,.,O
240,Contact,O
240,DJI,O
240,Support,O
240,for,O
240,assistance,O
241,Gimbal,B-COMPONENT
241,motor,I-COMPONENT
241,overloaded,O
241,.,O
241,Check,O
241,whether,O
241,gimbal,B-COMPONENT
241,can,O
241,rotate,O
241,freely,O
242,Gimbal,B-COMPONENT
242,nnn,O
242,pan,O
242,axis,O
242,endpoint,O
242,reached,O
243,Gimbal,B-COMPONENT
243,nnn,O
243,pitch,O
243,axis,O
243,endpoint,O
243,reached,O
244,Gimbal,B-COMPONENT
244,nnn,O
244,roll,O
244,axis,O
244,endpoint,O
244,reached,O
245,Gimbal,B-COMPONENT
245,Recenter,O
246,Gimbal,B-COMPONENT
246,stuck,O
246,.,O
246,Check,O
246,whether,O
246,gimbal,B-COMPONENT
246,lock,O
246,is,O
246,removed,O
246,and,O
246,ensure,O
246,gimbal,B-COMPONENT
246,can,O
246,rotate,O
246,freely,O
247,GPS,B-FUNCTION
247,module,I-FUNCTION
247,error,O
247,.,O
247,Restart,O
247,aircraft,B-COMPONENT
248,GPS,B-FUNCTION
248,signal,I-FUNCTION
248,low,O
248,.,O
248,Aircraft,B-COMPONENT
248,unable,O
248,to,O
248,auto,O
248,hover,O
248,and,O
248,takeoff,B-ACTION
248,restricted,O
248,.,O
248,Move,O
248,to,O
248,environment,O
248,with,O
248,adequate,O
248,light,O
248,.,O
248,Unlocking,O
248,takeoff,B-ACTION
248,restrictions,O
248,not,O
248,recommended,O
249,GPS,B-FUNCTION
249,signal,I-FUNCTION
249,weak,O
249,.,O
249,Fly,O
249,with,O
249,caution,O
249,.,O
249,Aircraft,B-COMPONENT
249,in,O
249,Altitude,O
249,Zone,O
249,.,O
249,Max,B-PARAMETER
249,altitude,I-PARAMETER
249,set,O
249,to,O
249,nnn,O
250,GPS,B-FUNCTION
250,signal,I-FUNCTION
250,weak,O
250,.,O
250,Hovering,O
250,unstable,O
250,.,O
250,Fly,O
250,with,O
250,caution,O
251,GPS,B-FUNCTION
251,signal,I-FUNCTION
251,weak,O
251,.,O
251,Positioning,O
251,accuracy,O
251,affected,O
251,.,O
251,Fly,O
251,with,O
251,caution,O
252,Gyroscope,B-COMPONENT
252,initialization,O
252,failed,O
252,.,O
252,Restart,O
252,aircraft,B-COMPONENT
253,High,O
253,altitude,B-PARAMETER
253,.,I-PARAMETER
253,Aircraft,B-PARAMETER
253,braking,I-PARAMETER
253,distance,I-PARAMETER
253,increased,O
253,and,O
253,flight,B-PARAMETER
253,time,I-PARAMETER
253,decreased,O
253,.,O
253,Fly,O
253,with,O
253,caution,O
254,High,B-ISSUE
254,Wind,I-ISSUE
254,Velocity,I-ISSUE
254,:,O
254,Fly,O
254,with,O
254,caution,O
254,and,O
254,ensure,O
254,the,O
254,aircraft,B-COMPONENT
254,remains,O
254,within,O
254,your,O
254,line,O
254,of,O
254,sight,O
255,High,O
255,-,O
255,altitude,O
255,flight,O
255,",",O
255,aircraft,B-PARAMETER
255,braking,I-PARAMETER
255,distance,I-PARAMETER
255,is,O
255,extended,O
255,",",O
255,flight,B-PARAMETER
255,time,I-PARAMETER
255,is,O
255,shortened,O
255,.,O
255,Fly,O
255,with,O
255,caution,O
256,Home,B-PARAMETER
256,Point,I-PARAMETER
256,updated,O
256,.,O
256,RTH,B-PARAMETER
256,altitude,I-PARAMETER
256,adjusted,O
256,to,O
256,nnn,O
257,Image,B-FUNCTION
257,transmission,I-FUNCTION
257,signal,I-FUNCTION
257,lost,O
258,Impact,O
258,detected,O
258,.,O
258,Aircraft,B-COMPONENT
258,stopped,O
258,.,O
258,Restart,O
258,aircraft,B-COMPONENT
259,Impact,O
259,detected,O
259,.,O
259,Restart,O
259,aircraft,B-COMPONENT
260,IMU,B-PARAMETER
260,attitude,I-PARAMETER
260,restricted,O
260,.,O
260,Ensure,O
260,aircraft,B-COMPONENT
260,is,O
260,level,O
261,IMU,B-PARAMETER
261,calibration,O
261,required,O
261,.,O
261,Calibrate,O
261,IMU,B-PARAMETER
262,IMU,B-PARAMETER
262,not,O
262,calibrated,O
262,.,O
262,Calibrate,O
262,IMU,B-PARAMETER
263,IMU,B-PARAMETER
263,warming,O
263,up,O
263,.,O
263,Wait,O
263,before,O
263,taking,B-ACTION
263,off,I-ACTION
264,Incompatible,O
264,firmware,B-PARAMETER
264,version,I-PARAMETER
264,.,I-PARAMETER
264,Go,O
264,to,O
264,Profile,B-FUNCTION
264,>,O
264,Settings,B-FUNCTION
264,to,O
264,update,O
264,firmware,O
265,Insufficient,O
265,SD,B-COMPONENT
265,card,I-COMPONENT
265,space,O
265,.,O
265,Change,O
265,card,B-COMPONENT
265,or,O
265,delete,O
265,files,O
266,Landing,B-COMPONENT
266,gear,I-COMPONENT
266,function,O
266,restored,O
267,Lighting,O
267,environment,O
267,too,O
267,dark,O
267,.,O
267,Vision,B-FUNCTION
267,System,I-FUNCTION
267,unavailable,O
267,.,O
267,Fly,O
267,with,O
267,caution,O
268,Lighting,O
268,environment,O
268,too,O
268,dark,O
268,.,O
268,Visual,B-FUNCTION
268,positioning,I-FUNCTION
268,inaccurate,O
268,.,O
268,Fly,O
268,with,O
268,caution,O
269,Live,B-FUNCTION
269,stream,I-FUNCTION
269,video,O
269,frame,B-PARAMETER
269,rate,I-PARAMETER
269,less,O
269,than,O
269,9Hz,O
269,.,O
269,Fly,O
269,with,O
269,caution,O
270,Loading,O
270,database,O
270,failed,O
270,.,O
270,Geo,B-FUNCTION
270,-,I-FUNCTION
270,awareness,I-FUNCTION
270,function,O
270,degraded,O
271,Low,B-ISSUE
271,battery,I-ISSUE
271,voltage,I-ISSUE
271,.,I-ISSUE
271,Fly,O
271,with,O
271,caution,O
272,Low,B-ISSUE
272,battery,I-ISSUE
272,.,I-ISSUE
272,Recharge,O
272,promptly,O
273,Low,B-ISSUE
273,battery,I-ISSUE
273,.,I-ISSUE
273,Return,B-ACTION
273,to,I-ACTION
273,home,I-ACTION
273,promptly,O
274,Low,B-ISSUE
274,power,I-ISSUE
274,",",O
274,please,O
274,replace,O
274,the,O
274,battery,B-COMPONENT
275,Manned,B-COMPONENT
275,aircraft,I-COMPONENT
275,approaching,O
275,.,O
275,Fly,O
275,at,O
275,a,O
275,safe,O
275,altitude,B-PARAMETER
276,Manned,B-COMPONENT
276,aircraft,I-COMPONENT
276,detected,O
276,nearby,O
276,.,O
276,Fly,O
276,with,O
276,caution,O
277,Manned,B-COMPONENT
