words,actual_class,predicted_class,actual_non,predicted_non,non_strict
remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
set,O,O,O,O,True
to,O,O,O,O,True
S,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,I-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Please,O,O,O,O,True
switch,O,O,O,O,True
to,O,O,O,O,True
Normal,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
",",O,O,O,O,True
then,O,O,O,O,True
back,O,O,O,O,True
to,O,O,O,O,True
S,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
to,O,O,O,O,True
enable,O,O,O,O,True
it,O,O,O,O,True
AirSense,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
communication,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
display,O,O,O,O,True
nearby,O,O,O,O,True
manned,B-COMPONENT,O,COMPONENT,O,False
aircraft,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
anti,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
-,I-FUNCTION,O,FUNCTION,O,False
collision,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
warnings,O,I-FUNCTION,O,FUNCTION,False
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
above,O,O,O,O,True
the,O,O,O,O,True
takeoff,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
exceeds,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Always,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
compliance,O,O,O,O,True
with,O,O,O,O,True
altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limitations,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Less,O,O,O,O,True
than,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
enable,O,O,O,O,True
Follow,B-STATE,B-STATE,STATE,STATE,True
Me,I-STATE,O,STATE,O,False
Mode,I-STATE,I-STATE,STATE,STATE,True
Altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Zone,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
nnn,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
and,O,O,O,O,True
obstacle,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
Weak,O,O,O,O,True
",",O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
please,O,O,O,O,True
ensure,O,O,O,O,True
safety,O,O,O,O,True
during,O,O,O,O,True
the,O,O,O,O,True
flight,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
Weak,O,O,O,O,True
",",O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
please,O,O,O,O,True
ensure,O,O,O,O,True
safety,O,O,O,O,True
during,O,O,O,O,True
the,O,O,O,O,True
flight,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
Weak,O,O,O,O,True
",",O,O,O,O,True
Vision,B-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
Positioning,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
obstacle,I-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
please,O,O,O,O,True
ensure,O,O,O,O,True
safety,O,O,O,O,True
during,O,O,O,O,True
the,O,O,O,O,True
flight,O,O,O,O,True
Another,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
dangerously,B-ISSUE,O,ISSUE,O,False
close,I-ISSUE,O,ISSUE,O,False
",",O,O,O,O,True
please,O,O,O,O,True
descend,O,O,O,O,True
to,O,O,O,O,True
a,O,O,O,O,True
safer,O,O,O,O,True
altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Another,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Another,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
approaching,O,O,O,O,True
.,O,O,O,O,True
Descend,O,O,O,O,True
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
Another,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
APAS,B-FUNCTION,B-STATE,FUNCTION,STATE,False
has,O,O,O,O,True
been,O,O,O,O,True
enabled,O,O,O,O,True
API,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Automatic,I-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Return,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Home,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
API,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Automatic,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Takeoff,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Approaching,O,O,O,O,True
a,O,O,O,O,True
No,B-PARAMETER,B-STATE,PARAMETER,STATE,False
-,I-PARAMETER,O,PARAMETER,O,False
Fly,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
Zone,I-PARAMETER,I-STATE,PARAMETER,STATE,False
.,I-PARAMETER,O,PARAMETER,O,False
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
may,O,O,O,O,True
be,O,O,O,O,True
affected,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Approaching,O,O,O,O,True
NFZ,B-PARAMETER,B-STATE,PARAMETER,STATE,False
or,O,O,O,O,True
pre,O,O,O,O,True
-,O,O,O,O,True
set,O,O,O,O,True
distance,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
(,O,O,O,O,True
nnn,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Revise,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Arrived,O,O,O,O,True
at,O,O,O,O,True
destination,O,O,O,O,True
Arrived,O,O,O,O,True
at,O,O,O,O,True
End,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Arrived,O,O,O,O,True
at,O,O,O,O,True
Start,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
Starting,O,O,O,O,True
Waypoint,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
Mission,I-ACTION,I-PARAMETER,ACTION,PARAMETER,False
At,O,O,O,O,True
least,O,O,O,O,True
two,O,O,O,O,True
Waypoints,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
are,O,O,O,O,True
needed,O,O,O,O,True
At,O,O,O,O,True
Least,O,O,O,O,True
Two,O,O,O,O,True
Waypoints,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Required,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
Auto,B-ACTION,B-STATE,ACTION,STATE,False
Landing,I-ACTION,I-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
nnn(s,O,O,O,O,True
),O,O,O,O,True
Auto,B-ACTION,B-STATE,ACTION,STATE,False
landing,I-ACTION,I-STATE,ACTION,STATE,False
initiated,O,O,O,O,True
Auxiliary,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
Bottom,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Light,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
set,O,O,O,O,True
to,O,O,O,O,True
automatic,B-FUNCTION,B-STATE,FUNCTION,STATE,False
mode,I-FUNCTION,I-STATE,FUNCTION,STATE,False
Auxiliary,B-COMPONENT,O,COMPONENT,O,False
Bottom,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Light,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
turned,O,O,O,O,True
off,O,O,O,O,True
Auxiliary,B-COMPONENT,O,COMPONENT,O,False
Bottom,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Light,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
turned,O,O,O,O,True
on,O,O,O,O,True
Backward,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
ambient,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Only,O,O,O,O,True
infrared,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
sensors,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
available,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Backward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
sensor(s,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
),O,O,O,O,True
blocked,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Barometer,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
Dead,O,O,O,O,True
in,O,O,O,O,True
Air,O,O,O,O,True
Barometer,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
initialization,O,I-FUNCTION,O,FUNCTION,False
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Alert,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Battery,B-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
installation,O,I-FUNCTION,O,FUNCTION,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
check,O,O,O,O,True
the,O,O,O,O,True
batteries,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
inserted,O,O,O,O,True
correctly,O,O,O,O,True
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
cell,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
broken,O,O,O,O,True
",",O,O,O,O,True
please,O,O,O,O,True
replace,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,O,COMPONENT,O,False
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
cells,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
undervoltage,O,O,O,O,True
Battery,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
communication,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
malfunction,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Reinstall,O,B-ACTION,O,ACTION,False
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
If,O,O,O,O,True
the,O,O,O,O,True
issue,O,O,O,O,True
persists,O,O,O,O,True
",",O,O,O,O,True
replace,O,O,O,O,True
battery,B-COMPONENT,O,COMPONENT,O,False
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,O,B-COMPONENT,O,COMPONENT,False
returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
automatically,O,O,O,O,True
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
installed,O,O,O,O,True
incorrectly,O,O,O,O,True
.,O,O,O,O,True
Detach,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
reinstall,O,O,O,O,True
it,O,O,O,O,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
level,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
low,O,O,O,O,True
.,O,O,O,O,True
Charge,O,O,O,O,True
battery,B-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
nnn,O,I-ISSUE,O,ISSUE,False
requires,O,O,O,O,True
maintenance,O,O,O,O,True
Battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
not,O,O,O,O,True
installed,O,O,O,O,True
properly,O,O,O,O,True
.,O,O,O,O,True
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
immediately,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
and,O,O,O,O,True
re,O,O,O,O,True
-,O,O,O,O,True
install,O,O,O,O,True
battery,B-COMPONENT,O,COMPONENT,O,False
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
overheating,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Stop,O,O,O,O,True
flying,O,O,O,O,True
and,O,O,O,O,True
wait,O,O,O,O,True
for,O,O,O,O,True
battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
temperature,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
return,O,O,O,O,True
to,O,O,O,O,True
normal,O,O,O,O,True
Battery,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
power,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
will,O,O,O,O,True
automatically,O,O,O,O,True
reduce,O,O,O,O,True
the,O,O,O,O,True
aircraft,O,B-COMPONENT,O,COMPONENT,False
's,O,O,O,O,True
mobility,O,I-PARAMETER,O,PARAMETER,False
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Battery,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
power,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
low,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
status,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
charge,O,O,O,O,True
or,O,O,O,O,True
warm,O,O,O,O,True
up,O,O,O,O,True
battery,B-COMPONENT,O,COMPONENT,O,False
Battery,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
power,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
restricted,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
performance,O,O,O,O,True
decreased,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
temperature,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Battery,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Voltage,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Difference,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Status,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
:,O,O,O,O,True
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Return,B-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
and,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
soon,O,O,O,O,True
.,O,O,O,O,True
View,O,O,O,O,True
the,O,O,O,O,True
checklist,O,O,O,O,True
after,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
:,O,O,O,O,True
Connection,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
:,O,O,O,O,True
Low,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Voltage,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Protection,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Battery,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
:,O,O,O,O,True
Overcurrent,B-ISSUE,B-STATE,ISSUE,STATE,False
During,I-ISSUE,O,ISSUE,O,False
Discharge,I-ISSUE,O,ISSUE,O,False
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
No,O,O,O,O,True
use,O,O,O,O,True
to,O,O,O,O,True
move,O,O,O,O,True
the,O,O,O,O,True
stick,O,B-COMPONENT,O,COMPONENT,False
right,O,O,O,O,True
.,O,O,O,O,True
Avoid,O,O,O,O,True
the,O,O,O,O,True
obstacle,O,O,O,O,True
Cache,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Space,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Full,I-ISSUE,I-STATE,ISSUE,STATE,False
Calibration,O,B-PARAMETER,O,PARAMETER,False
subject,O,I-PARAMETER,O,PARAMETER,False
is,O,O,O,O,True
too,O,O,O,O,True
close,O,O,O,O,True
.,O,O,O,O,True
Recalibrate,O,O,O,O,True
using,O,O,O,O,True
a,O,O,O,O,True
subject,O,O,O,O,True
that,O,O,O,O,True
is,O,O,O,O,True
farther,O,O,O,O,True
away,O,O,O,O,True
Calibration,O,B-FUNCTION,O,FUNCTION,False
target,O,I-PARAMETER,O,PARAMETER,False
not,O,O,O,O,True
far,O,O,O,O,True
away,O,O,O,O,True
enough,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
calibrate,O,O,O,O,True
using,O,O,O,O,True
infinity,O,O,O,O,True
Camera,B-ISSUE,B-STATE,ISSUE,STATE,False
busy,I-ISSUE,O,ISSUE,O,False
",",O,O,O,O,True
can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
playback,O,O,O,O,True
Camera,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Solution,O,B-ISSUE,O,ISSUE,False
:,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
",",O,O,O,O,True
if,O,O,O,O,True
the,O,O,O,O,True
problem,O,O,O,O,True
persists,O,O,O,O,True
",",O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
Camera,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
AI,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Spot,I-FUNCTION,B-STATE,FUNCTION,STATE,False
-,I-FUNCTION,O,FUNCTION,O,False
Check,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
camera,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Camera,B-COMPONENT,B-STATE,COMPONENT,STATE,False
not,O,O,O,O,True
calibrated,O,O,O,O,True
.,O,O,O,O,True
Image,O,B-PARAMETER,O,PARAMETER,False
quality,O,I-PARAMETER,O,PARAMETER,False
affected,O,O,O,O,True
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Camera,B-COMPONENT,B-STATE,COMPONENT,STATE,False
RCAM,I-COMPONENT,I-STATE,COMPONENT,STATE,False
not,O,O,O,O,True
connected,O,O,O,O,True
.,O,O,O,O,True
Image,O,B-PARAMETER,O,PARAMETER,False
quality,O,I-PARAMETER,O,PARAMETER,False
affected,O,O,O,O,True
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Camera,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
sensor,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
error,O,B-ISSUE,O,ISSUE,False
Hardware,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
malfunction,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
:,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
to,O,O,O,O,True
arrange,O,O,O,O,True
for,O,O,O,O,True
repairs,O,O,O,O,True
Camera,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Settings,I-PARAMETER,I-STATE,PARAMETER,STATE,False
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Optimized,O,I-ISSUE,O,ISSUE,False
Camera,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Settings,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Adjusted,O,O,O,O,True
Camera,B-ISSUE,B-STATE,ISSUE,STATE,False
storage,I-ISSUE,I-PARAMETER,ISSUE,PARAMETER,False
full,I-ISSUE,O,ISSUE,O,False
