words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Downward,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
vision,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
calibration,O,O,O,O,True
error,O,O,O,O,True
.,O,O,O,O,True
Auto,O,O,O,O,True
calibration,O,O,O,O,True
in,O,O,O,O,True
progress,O,O,O,O,True
Exit,O,B-PARAMETER,O,PARAMETER,False
Backward,B-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
Forward,I-FUNCTION,O,FUNCTION,O,False
Downward,I-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Upward,I-FUNCTION,B-STATE,FUNCTION,STATE,False
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
system,O,I-STATE,O,STATE,False
",",O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Extended,O,B-ISSUE,O,ISSUE,False
flight,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
detected,O,O,O,O,True
.,O,O,O,O,True
Always,O,O,O,O,True
maintain,O,O,O,O,True
visual,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
unless,O,O,O,O,True
otherwise,O,O,O,O,True
authorized,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
distance,O,O,O,O,True
set,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,O,O,O,True
safety,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
an,O,O,O,O,True
area,O,O,O,O,True
nearby,O,O,O,O,True
the,O,O,O,O,True
home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
promptly,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
wind-free,O,O,O,O,True
environment,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,O,O,O,True
safety,O,O,O,O,True
Failed,O,O,O,O,True
to,O,O,O,O,True
lower,O,O,O,O,True
or,O,O,O,O,True
pack,O,O,O,O,True
up,O,O,O,O,True
landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
.,O,O,O,O,True
Take,O,O,O,O,True
care,O,O,O,O,True
of,O,O,O,O,True
your,O,O,O,O,True
gimbal,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
when,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
exceeds,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
May,O,B-COMPONENT,O,COMPONENT,False
violate,O,O,O,O,True
local,O,O,O,O,True
policies,O,O,O,O,True
and,O,O,O,O,True
regulations,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
you,O,O,O,O,True
have,O,O,O,O,True
obtained,O,O,O,O,True
proper,O,O,O,O,True
airspace,O,B-PARAMETER,O,PARAMETER,False
authorization,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
may,O,O,O,O,True
exceed,O,O,O,O,True
line-of-sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Forward,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
vision,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
calibration,O,O,O,O,True
error,O,O,O,O,True
.,O,O,O,O,True
Auto,O,O,O,O,True
calibration,O,O,O,O,True
in,O,O,O,O,True
progress,O,O,O,O,True
Gimbal,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
calibrating,O,O,O,O,True
Gimbal,B-COMPONENT,O,COMPONENT,O,False
nnn,O,O,O,O,True
pan,O,B-PARAMETER,O,PARAMETER,False
axis,O,I-STATE,O,STATE,False
endpoint,O,I-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
Gimbal,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
nnn,O,O,O,O,True
pitch,O,B-PARAMETER,O,PARAMETER,False
axis,O,I-PARAMETER,O,PARAMETER,False
endpoint,O,I-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
Gimbal,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
nnn,O,O,O,O,True
roll,O,B-PARAMETER,O,PARAMETER,False
axis,O,I-PARAMETER,O,PARAMETER,False
endpoint,O,I-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
GPS,B-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
signal,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
low,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,O,COMPONENT,O,False
unable,O,O,O,O,True
to,O,O,O,O,True
auto,O,O,O,O,True
hover,O,B-ACTION,O,ACTION,False
and,O,O,O,O,True
takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
restricted,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
to,O,O,O,O,True
environment,O,O,O,O,True
with,O,O,O,O,True
adequate,O,O,O,O,True
light,O,O,O,O,True
.,O,O,O,O,True
Unlocking,O,O,O,O,True
takeoff,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
restrictions,O,I-PARAMETER,O,PARAMETER,False
not,O,O,O,O,True
recommended,O,O,O,O,True
High-altitude,O,B-FUNCTION,O,FUNCTION,False
flight,O,O,O,O,True
",",O,O,O,O,True
aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
braking,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
extended,O,O,O,O,True
",",O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
time,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
shortened,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
IMU,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
not,O,O,O,O,True
calibrated,O,O,O,O,True
.,O,O,O,O,True
Calibrate,O,O,O,O,True
IMU,B-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
IMU,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
warming,O,I-ISSUE,O,ISSUE,False
up,O,O,O,O,True
.,O,O,O,O,True
Wait,O,O,O,O,True
before,O,O,O,O,True
taking,B-ACTION,B-ACTION,ACTION,ACTION,True
off,I-ACTION,I-ACTION,ACTION,ACTION,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Recharge,O,O,O,O,True
promptly,O,O,O,O,True
Manned,B-COMPONENT,O,COMPONENT,O,False
aircraft,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
detected,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
reached,O,O,O,O,True
(,O,O,O,O,True
Altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
nnn,O,O,O,O,True
),O,O,O,O,True
Motor,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Check,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Motor,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
idle,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
rotate,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
for,O,O,O,O,True
objects,O,O,O,O,True
blocking,O,O,O,O,True
motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,O,O,O,True
Support,O,O,O,O,True
for,O,O,O,O,True
assistance,O,O,O,O,True
Navigation,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,O,O,O,O,True
.,O,O,O,O,True
Restart,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
No,B-ISSUE,O,ISSUE,O,False
SD,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
card,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Insert,O,O,O,O,True
card,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Panorama,B-ACTION,B-ACTION,ACTION,ACTION,True
Captured,O,I-ISSUE,O,ISSUE,False
Successfully,O,O,O,O,True
Payload,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
wind-free,O,B-STATE,O,STATE,False
environment,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,O,O,O,True
safety,O,O,O,O,True
Precision,B-ACTION,O,ACTION,O,False
Landing,I-ACTION,O,ACTION,O,False
.,O,O,O,O,True
Locating,O,O,O,O,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
rotating,O,O,O,O,True
too,O,O,O,O,True
fast,O,O,O,O,True
.,O,O,O,O,True
Wind,O,O,O,O,True
resistance,O,O,O,O,True
affected,O,O,O,O,True
.,O,O,O,O,True
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
and,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
on,O,O,O,O,True
beeping,O,O,O,O,True
ESC,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
warped,O,O,O,O,True
or,O,O,O,O,True
damaged,O,O,O,O,True
Remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
disconnected,O,O,O,O,True
from,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
signal,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
lost,O,O,O,O,True
Restart,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
adjusted,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
RTK,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
Base,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Station,I-COMPONENT,O,COMPONENT,O,False
Data,O,O,O,O,True
Not,O,O,O,O,True
Received,O,O,O,O,True
Starting,O,B-ACTION,O,ACTION,False
Smart,B-STATE,I-ISSUE,STATE,ISSUE,False
Track,I-STATE,O,STATE,O,False
Strong,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Aircraft,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,O,ISSUE,O,False
Subject,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Reselect,O,O,O,O,True
subject,O,O,O,O,True
Tip,O,O,O,O,True
:,O,O,O,O,True
Only,O,O,O,O,True
the,O,O,O,O,True
first,O,O,O,O,True
camera,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
can,O,O,O,O,True
tap-zoom,B-FUNCTION,O,FUNCTION,O,False
in,O,O,O,O,True
dual,B-STATE,O,STATE,O,False
gimbal,I-STATE,B-STATE,STATE,STATE,True
control,I-STATE,I-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,B-ACTION,ACTION,ACTION,True
off,I-ACTION,I-ACTION,ACTION,ACTION,True
in,O,O,O,O,True
low,O,O,O,O,True
light,O,O,O,O,True
environment,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
metal,O,O,O,O,True
and,O,O,O,O,True
magnetic,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
calibrate,O,O,O,O,True
compass,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Unknown,B-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
Error,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
",",O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Takeoff,B-ACTION,O,ACTION,O,False
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,O,O,O,True
support,O,O,O,O,True
Vision,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
sensor(s),I-FUNCTION,I-COMPONENT,FUNCTION,COMPONENT,False
blocked,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
change,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Motor,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Obstructed,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Positioning,O,O,O,O,True
accuracy,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
compromised,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Weak,O,B-ISSUE,O,ISSUE,False
image,B-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
transmission,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
.,O,O,O,O,True
Adjust,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Make,O,O,O,O,True
sure,O,O,O,O,True
the,O,O,O,O,True
remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
facing,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
avoid,O,O,O,O,True
blocking,O,O,O,O,True
the,O,O,O,O,True
signal,O,O,O,O,True
Your,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
at,O,O,O,O,True
the,O,O,O,O,True
boundary,O,O,O,O,True
of,O,O,O,O,True
an,O,O,O,O,True
Altitude,O,O,O,O,True
Zone,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
away,O,O,O,O,True
or,O,O,O,O,True
land,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Your,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
flying,O,O,O,O,True
in,O,O,O,O,True
an,O,O,O,O,True
Altitude,O,O,O,O,True
Zone,O,I-FUNCTION,O,FUNCTION,False
(nnn),O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
PalmControl,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
Process,O,O,O,O,True
PalmControl,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
Process,O,O,O,O,True
PalmControl,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
Process,O,O,O,O,True
PalmControl,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
in,O,O,O,O,True
Process,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
65FT,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
21,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raised,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowering,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Command,B-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
Timeout,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
8,O,O,O,O,True
.,O,O,O,O,True
Exited,B-ACTION,O,ACTION,O,False
Visual,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
Avoidance,I-FUNCTION,I-COMPONENT,FUNCTION,COMPONENT,False
System,I-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Raising,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Minimum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
RTH,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
30,O,O,O,O,True
m.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
reset,O,O,O,O,True
the,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
in,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
after,O,O,O,O,True
cancelling,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
